DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	BurkinaFaso	0.00	0.00	0.00	162%	2.00 +/- inf	0.00000210 +/- inf	18.88 +/- 241.81	0.00000091 +/- 249553431679845.78125000	2.00 +/- inf	0.00000259 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	Brazil	0.00	0.00	0.00	162%	2.00 +/- inf	0.00000796 +/- inf	18.88 +/- 241.81	0.00000091 +/- 249553431679845.78125000	2.00 +/- inf	0.00000774 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	Vietnam	0.00	-0.00	0.00	110%	2.00 +/- inf	0.00001873 +/- inf	6.90 +/- 180.43	-0.00000002 +/- 748834273.51799190	2.00 +/- inf	0.00001693 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	Uganda	0.00	-0.00	0.00	110%	2.00 +/- inf	0.00000107 +/- inf	6.90 +/- 180.43	-0.00000002 +/- 748834273.51799190	2.00 +/- inf	0.00000088 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	USA	0.00	-0.00	0.00	110%	2.00 +/- inf	0.00000293 +/- inf	6.90 +/- 180.43	-0.00000002 +/- 748834273.51799190	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	Trinidad	0.00	-0.00	0.00	110%	2.00 +/- inf	0.00002065 +/- inf	6.90 +/- 180.43	-0.00000002 +/- 748834273.51799190	2.00 +/- inf	0.00001878 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	SaudiArabia	0.00	-0.00	0.00	110%	2.00 +/- inf	0.00001808 +/- inf	6.90 +/- 180.43	-0.00000002 +/- 748834273.51799190	2.00 +/- inf	0.00001624 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	PuertoRico	0.00	-0.00	0.00	110%	2.00 +/- inf	0.00001712 +/- inf	6.90 +/- 180.43	-0.00000002 +/- 748834273.51799190	2.00 +/- inf	0.00001532 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	Ghana	0.00	-0.00	0.00	162%	2.00 +/- inf	0.00000035 +/- inf	6.90 +/- 180.43	-0.00000002 +/- 748834273.51799190	18.88 +/- 241.81	0.00000091 +/- 249553431679845.78125000
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	BurkinaFaso	0.00	-0.00	0.00	110%	2.00 +/- inf	0.00000236 +/- inf	6.90 +/- 180.43	-0.00000002 +/- 748834273.51799190	2.00 +/- inf	0.00000259 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	Brazil	0.00	-0.00	0.00	110%	2.00 +/- inf	0.00000889 +/- inf	6.90 +/- 180.43	-0.00000002 +/- 748834273.51799190	2.00 +/- inf	0.00000774 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	USA	0.00	1.00	0.00	155%	2.00 +/- inf	-0.00000637 +/- inf	15.96 +/- 4.31	0.00000010 +/- 0.00000010	2.54 +/- inf	-0.00000651 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Senegal	0.00	1.00	0.00	155%	2.00 +/- inf	-0.00000669 +/- inf	15.96 +/- 4.31	0.00000010 +/- 0.00000010	2.26 +/- inf	-0.00000706 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Kenya	0.00	1.00	0.00	155%	2.00 +/- inf	-0.00000568 +/- inf	15.96 +/- 4.31	0.00000010 +/- 0.00000010	2.00 +/- inf	-0.00000627 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Ghana	0.00	1.00	0.00	155%	2.00 +/- inf	-0.00000583 +/- inf	15.96 +/- 4.31	0.00000010 +/- 0.00000010	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Gabon	0.00	1.00	0.00	151%	2.22 +/- inf	-0.00000621 +/- inf	15.96 +/- 4.31	0.00000010 +/- 0.00000010	3.41 +/- inf	-0.00000598 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Brazil	0.00	1.00	0.00	155%	2.00 +/- inf	-0.00000057 +/- inf	15.96 +/- 4.31	0.00000010 +/- 0.00000010	2.00 +/- inf	-0.00000102 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Vietnam	0.00	0.00	1.00	154%	2.09 +/- inf	-0.00000896 +/- inf	3.13 +/- inf	-0.00000822 +/- inf	15.96 +/- 4.31	0.00000010 +/- 0.00000010
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	USA	0.00	0.00	0.00	44%	2.00 +/- inf	0.00000008 +/- inf	3.13 +/- inf	-0.00000822 +/- inf	2.54 +/- inf	-0.00000651 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Trinidad	0.00	0.00	0.00	44%	2.00 +/- inf	-0.00000952 +/- inf	3.13 +/- inf	-0.00000822 +/- inf	2.00 +/- inf	0.00000009 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Senegal	0.00	0.00	0.00	42%	3.45 +/- inf	-0.00000004 +/- inf	3.13 +/- inf	-0.00000822 +/- inf	2.26 +/- inf	-0.00000706 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Philippines	0.00	0.00	0.00	46%	3.20 +/- inf	-0.00000804 +/- inf	3.13 +/- inf	-0.00000822 +/- inf	2.00 +/- inf	-0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Kenya	0.00	0.00	0.00	153%	15.12 +/- inf	-0.00000046 +/- inf	3.13 +/- inf	-0.00000822 +/- inf	2.00 +/- inf	-0.00000627 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Ghana	-0.00	0.00	0.00	135%	10.41 +/- 244.56	-0.00000013 +/- 15821512713109.95507812	3.13 +/- inf	-0.00000822 +/- inf	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Gabon	0.00	0.00	0.00	52%	2.00 +/- inf	-0.00000005 +/- inf	3.13 +/- inf	-0.00000822 +/- inf	3.41 +/- inf	-0.00000598 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Brazil	0.00	0.00	0.00	70%	4.15 +/- inf	-0.00000282 +/- inf	3.13 +/- inf	-0.00000822 +/- inf	2.00 +/- inf	-0.00000102 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	USA	Philippines	0.00	0.00	0.00	27%	2.63 +/- inf	-0.00000628 +/- inf	2.54 +/- inf	-0.00000651 +/- inf	2.00 +/- inf	-0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Vietnam	0.00	0.00	1.00	155%	2.00 +/- inf	0.00000012 +/- inf	2.00 +/- inf	0.00000009 +/- inf	15.96 +/- 4.31	0.00000010 +/- 0.00000010
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Philippines	0.00	0.00	0.00	198%	440.64 +/- inf	-108291542750.90600586 +/- inf	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	-0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Gabon	0.00	0.00	0.00	52%	2.00 +/- inf	-0.00000698 +/- inf	2.00 +/- inf	0.00000009 +/- inf	3.41 +/- inf	-0.00000598 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Senegal	Ghana	0.00	0.00	0.00	198%	474.75 +/- inf	-1216715220816.69165039 +/- inf	2.26 +/- inf	-0.00000706 +/- inf	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Senegal	Gabon	0.00	0.00	0.00	52%	2.00 +/- inf	0.00000001 +/- inf	2.26 +/- inf	-0.00000706 +/- inf	3.41 +/- inf	-0.00000598 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Vietnam	0.00	-0.00	1.00	198%	390.87 +/- inf	3432094057.68714619 +/- inf	2.00 +/- 195.00	-0.00000010 +/- 2415536155.37160778	15.96 +/- 4.31	0.00000010 +/- 0.00000010
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Uganda	0.00	-0.00	0.00	44%	2.00 +/- inf	-0.00000702 +/- inf	2.00 +/- 195.00	-0.00000010 +/- 2415536155.37160778	3.13 +/- inf	-0.00000822 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Gabon	0.00	-0.00	0.00	52%	2.00 +/- inf	-0.00000475 +/- inf	2.00 +/- 195.00	-0.00000010 +/- 2415536155.37160778	3.41 +/- inf	-0.00000598 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Brazil	0.00	-0.00	0.00	198%	390.51 +/- inf	10087404216.70419312 +/- inf	2.00 +/- 201.12	-0.00000010 +/- 8218346177.88731194	2.00 +/- inf	-0.00000102 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Philippines	Gabon	0.00	0.00	0.00	55%	3.51 +/- inf	-0.00000580 +/- inf	2.00 +/- inf	-0.00000001 +/- inf	3.41 +/- inf	-0.00000598 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Kenya	Gabon	0.00	0.00	0.00	52%	2.00 +/- inf	0.00000018 +/- inf	2.00 +/- inf	-0.00000627 +/- inf	3.41 +/- inf	-0.00000598 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Gabon	Ghana	0.00	0.00	0.00	198%	376.16 +/- inf	-307173728.49290717 +/- inf	3.41 +/- inf	-0.00000598 +/- inf	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Vietnam	0.00	0.00	1.00	155%	2.00 +/- inf	-0.00000641 +/- inf	2.95 +/- inf	-0.00000621 +/- inf	15.96 +/- 4.31	0.00000010 +/- 0.00000010
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	USA	0.00	0.00	0.00	198%	488.93 +/- inf	-18911187050205.33203125 +/- inf	2.95 +/- inf	-0.00000621 +/- inf	2.54 +/- inf	-0.00000651 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Trinidad	0.00	0.00	0.00	38%	2.00 +/- inf	-0.00000687 +/- inf	2.95 +/- inf	-0.00000621 +/- inf	2.00 +/- inf	0.00000009 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Senegal	0.00	0.00	0.00	38%	2.00 +/- inf	0.00000012 +/- inf	2.95 +/- inf	-0.00000621 +/- inf	2.26 +/- inf	-0.00000706 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	PuertoRico	0.00	0.00	-0.00	38%	2.00 +/- inf	-0.00000467 +/- inf	2.95 +/- inf	-0.00000621 +/- inf	2.00 +/- 195.00	-0.00000010 +/- 2415536155.37160778
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Philippines	0.00	0.00	0.00	42%	3.07 +/- inf	-0.00000596 +/- inf	2.95 +/- inf	-0.00000621 +/- inf	2.00 +/- inf	-0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Kenya	0.00	0.00	0.00	38%	2.00 +/- inf	0.00000046 +/- inf	2.95 +/- inf	-0.00000621 +/- inf	2.00 +/- inf	-0.00000627 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Ghana	0.00	0.00	0.00	38%	2.00 +/- inf	0.00000008 +/- inf	2.95 +/- inf	-0.00000621 +/- inf	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Brazil	0.00	0.00	0.00	60%	3.70 +/- inf	-0.00000184 +/- inf	2.95 +/- inf	-0.00000621 +/- inf	2.00 +/- inf	-0.00000102 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Brazil	USA	0.00	0.00	0.00	41%	3.04 +/- inf	-0.00000197 +/- inf	2.00 +/- inf	-0.00000102 +/- inf	2.54 +/- inf	-0.00000651 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Brazil	Senegal	0.00	0.00	0.00	37%	2.92 +/- inf	-0.00000186 +/- inf	2.00 +/- inf	-0.00000102 +/- inf	2.26 +/- inf	-0.00000706 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Brazil	Gabon	0.00	0.00	0.00	78%	4.58 +/- inf	-0.00000179 +/- inf	2.00 +/- inf	-0.00000102 +/- inf	3.41 +/- inf	-0.00000598 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	USA	0.00	-3.29	0.00	198%	2.00 +/- inf	-0.00000244 +/- inf	7.73 +/- 0.17	-0.00000111 +/- 0.00000034	496.31 +/- inf	4732746705529465.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Senegal	0.00	-3.29	0.00	193%	440.68 +/- inf	10969015639129.77148438 +/- inf	7.73 +/- 0.17	-0.00000111 +/- 0.00000034	392.17 +/- inf	166954708450.45501709 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	SaudiArabia	0.00	-3.29	-2.59	132%	2.00 +/- inf	-0.00000006 +/- inf	7.73 +/- 0.17	-0.00000111 +/- 0.00000034	9.84 +/- 3.32	-0.00000097 +/- 0.00000037
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Philippines	0.00	-3.29	-3.35	192%	396.52 +/- inf	1410682858.75980377 +/- inf	7.73 +/- 0.17	-0.00000111 +/- 0.00000034	9.74 +/- 0.38	-0.00000118 +/- 0.00000035
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Kenya	0.00	-3.29	0.00	193%	440.68 +/- inf	8971517580042.06835938 +/- inf	7.73 +/- 0.17	-0.00000111 +/- 0.00000034	389.81 +/- inf	108732497402.03907776 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Ghana	0.00	-3.29	0.00	193%	440.68 +/- inf	12340686985299.54492188 +/- inf	7.73 +/- 0.17	-0.00000111 +/- 0.00000034	392.17 +/- inf	173052304260.09060669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Gabon	0.00	-3.29	0.00	192%	380.12 +/- inf	22745160263.29644394 +/- inf	7.73 +/- 0.17	-0.00000111 +/- 0.00000034	390.51 +/- inf	133785115635.39289856 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	BurkinaFaso	0.00	-3.29	0.00	192%	380.01 +/- inf	27950895632.35475159 +/- inf	7.73 +/- 0.17	-0.00000111 +/- 0.00000034	392.17 +/- inf	183029868050.61340332 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Brazil	0.00	-3.29	0.00	194%	500.00 +/- inf	1970774541980780.50000000 +/- inf	7.73 +/- 0.17	-0.00000111 +/- 0.00000034	10.90 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Vietnam	0.00	0.00	-3.29	198%	2.00 +/- inf	-0.00000304 +/- inf	395.75 +/- inf	238614947614.06158447 +/- inf	7.73 +/- 0.17	-0.00000111 +/- 0.00000034
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	USA	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000007 +/- inf	395.75 +/- inf	238614947614.06158447 +/- inf	392.17 +/- inf	141958466907.71829224 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Senegal	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000005 +/- inf	395.75 +/- inf	238614947614.06158447 +/- inf	392.17 +/- inf	166954708450.45501709 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	SaudiArabia	0.00	0.00	-2.59	198%	2.00 +/- inf	-0.00000252 +/- inf	395.75 +/- inf	238614947614.06158447 +/- inf	9.84 +/- 3.32	-0.00000097 +/- 0.00000037
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Philippines	0.00	0.00	-3.35	198%	2.00 +/- inf	-0.00000325 +/- inf	395.75 +/- inf	238614947614.06158447 +/- inf	9.74 +/- 0.38	-0.00000118 +/- 0.00000035
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000004 +/- inf	395.75 +/- inf	238614947614.06158447 +/- inf	392.17 +/- inf	173052304260.09060669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000003 +/- inf	395.75 +/- inf	238614947614.06158447 +/- inf	392.17 +/- inf	183029868050.61340332 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Brazil	0.00	0.00	0.00	189%	390.87 +/- 52.94	89929269706.94889832 +/- 162459143098169.59375000	395.75 +/- inf	238614947614.06158447 +/- inf	10.90 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Senegal	0.00	0.00	0.00	184%	16.29 +/- inf	-0.00000014 +/- inf	392.17 +/- inf	141958466907.71829224 +/- inf	392.17 +/- inf	166954708450.45501709 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	SaudiArabia	0.00	0.00	-2.59	198%	2.00 +/- inf	-0.00000201 +/- inf	496.31 +/- inf	4732746705529465.00000000 +/- inf	9.84 +/- 3.32	-0.00000097 +/- 0.00000037
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Philippines	0.00	0.00	-3.35	198%	2.00 +/- inf	-0.00000270 +/- inf	392.17 +/- inf	141958466907.71829224 +/- inf	9.74 +/- 0.38	-0.00000118 +/- 0.00000035
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Gabon	0.00	0.00	0.00	194%	6.97 +/- inf	-0.00000004 +/- inf	496.31 +/- inf	4732746705529465.00000000 +/- inf	390.51 +/- inf	133785115635.39289856 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Vietnam	0.00	2.65	-3.29	194%	389.71 +/- inf	26753673911.43354034 +/- inf	500.00 +/- 188.85	440164117782248.12500000 +/- 23464196700.89565659	7.73 +/- 0.17	-0.00000111 +/- 0.00000034
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	SaudiArabia	0.00	2.65	-2.59	192%	392.17 +/- inf	43958184221.08308411 +/- inf	500.00 +/- 188.85	440164117782248.12500000 +/- 23464196700.89565659	9.84 +/- 3.32	-0.00000097 +/- 0.00000037
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Philippines	0.00	2.65	-3.35	192%	389.71 +/- inf	33306253235.83460999 +/- inf	500.00 +/- 188.85	440164117782248.12500000 +/- 23464196700.89565659	9.74 +/- 0.38	-0.00000118 +/- 0.00000035
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Gabon	0.00	2.65	0.00	28%	376.16 +/- inf	46290726886.05298615 +/- inf	500.00 +/- 188.85	440164117782248.12500000 +/- 23464196700.89565659	389.81 +/- inf	124729766096.32839966 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Brazil	0.00	2.65	0.00	191%	389.81 +/- inf	72111817758.22868347 +/- inf	500.00 +/- 188.85	440164117782248.12500000 +/- 23464196700.89565659	10.90 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	SaudiArabia	0.00	0.00	-2.59	191%	440.68 +/- inf	7720320571926.55468750 +/- inf	392.17 +/- inf	166954708450.45501709 +/- inf	9.84 +/- 3.32	-0.00000097 +/- 0.00000037
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	Philippines	0.00	0.00	-3.35	198%	2.00 +/- inf	-0.00000184 +/- inf	392.17 +/- inf	166954708450.45501709 +/- inf	9.74 +/- 0.38	-0.00000118 +/- 0.00000035
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000002 +/- inf	392.17 +/- inf	166954708450.45501709 +/- inf	392.17 +/- inf	173052304260.09060669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000001 +/- inf	392.17 +/- inf	166954708450.45501709 +/- inf	389.81 +/- inf	124729766096.32839966 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	SaudiArabia	BurkinaFaso	0.00	-2.59	0.00	191%	440.68 +/- inf	8507338161704.36328125 +/- inf	9.84 +/- 3.32	-0.00000097 +/- 0.00000037	392.17 +/- inf	183029868050.61340332 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Philippines	SaudiArabia	0.00	-3.35	-2.59	132%	2.00 +/- inf	-0.00000003 +/- inf	9.74 +/- 0.38	-0.00000118 +/- 0.00000035	9.84 +/- 3.32	-0.00000097 +/- 0.00000037
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Philippines	Ghana	0.00	-3.35	0.00	191%	440.68 +/- inf	8742407529638.99707031 +/- inf	9.74 +/- 0.38	-0.00000118 +/- 0.00000035	392.17 +/- inf	173052304260.09060669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Philippines	Gabon	0.00	-3.35	0.00	198%	2.00 +/- inf	-0.00000191 +/- inf	9.74 +/- 0.38	-0.00000118 +/- 0.00000035	389.81 +/- inf	124729766096.32839966 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Philippines	BurkinaFaso	0.00	-3.35	0.00	198%	2.00 +/- inf	-0.00000255 +/- inf	9.74 +/- 0.38	-0.00000118 +/- 0.00000035	392.17 +/- inf	183029868050.61340332 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	SaudiArabia	0.00	0.00	-2.59	191%	404.41 +/- inf	181544299553.87261963 +/- inf	389.81 +/- inf	108732497402.03907776 +/- inf	9.84 +/- 3.32	-0.00000097 +/- 0.00000037
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	Philippines	0.00	0.00	-3.35	198%	2.00 +/- inf	-0.00000153 +/- inf	389.81 +/- inf	108732497402.03907776 +/- inf	9.74 +/- 0.38	-0.00000118 +/- 0.00000035
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000024 +/- inf	388.99 +/- inf	100234727779.73643494 +/- inf	390.51 +/- inf	133785115635.39289856 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Ghana	SaudiArabia	0.00	0.00	-2.59	190%	380.05 +/- inf	21365547345.45643234 +/- inf	392.17 +/- inf	173052304260.09060669 +/- inf	9.84 +/- 3.32	-0.00000097 +/- 0.00000037
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Gabon	SaudiArabia	0.00	0.00	-2.59	190%	376.16 +/- inf	10304941456.22671890 +/- inf	389.81 +/- inf	124729766096.32839966 +/- inf	9.84 +/- 3.32	-0.00000097 +/- 0.00000037
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Gabon	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000003 +/- inf	389.81 +/- inf	124729766096.32839966 +/- inf	392.17 +/- inf	173052304260.09060669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Gabon	BurkinaFaso	-0.00	0.00	0.00	198%	2.00 +/- 191.16	-0.00000004 +/- 5168846600.29566765	389.81 +/- inf	124729766096.32839966 +/- inf	392.17 +/- inf	183029868050.61340332 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	USA	0.00	0.00	0.00	189%	389.81 +/- inf	58892732365.76873779 +/- inf	10.90 +/- inf	0.00000214 +/- inf	392.17 +/- inf	141958466907.71829224 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Senegal	0.00	0.00	0.00	190%	390.51 +/- inf	87570957685.78614807 +/- inf	10.90 +/- inf	0.00000214 +/- inf	404.41 +/- inf	568027759395.30651855 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	SaudiArabia	0.00	0.00	-2.59	192%	496.74 +/- inf	1323051151439745.50000000 +/- inf	10.90 +/- inf	0.00000214 +/- inf	9.84 +/- 3.32	-0.00000097 +/- 0.00000037
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Philippines	0.00	0.00	-3.35	192%	454.61 +/- inf	17768632111252.09375000 +/- inf	10.90 +/- inf	0.00000214 +/- inf	9.74 +/- 0.38	-0.00000118 +/- 0.00000035
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Kenya	0.00	0.00	0.00	189%	376.16 +/- inf	17467935555.12739563 +/- inf	10.90 +/- inf	0.00000214 +/- inf	389.81 +/- inf	108732497402.03907776 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Ghana	0.00	0.00	0.00	189%	389.81 +/- inf	83324264126.51557922 +/- inf	10.90 +/- inf	0.00000214 +/- inf	392.17 +/- inf	173052304260.09060669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Gabon	0.00	0.00	0.00	189%	389.81 +/- 53.47	76195651564.00105286 +/- 93878229667646.48437500	10.90 +/- inf	0.00000214 +/- inf	389.81 +/- inf	124729766096.32839966 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Vietnam	USA	0.00	0.00	0.00	99%	2.00 +/- inf	-0.00000497 +/- inf	5.91 +/- inf	0.00000002 +/- inf	2.00 +/- inf	-0.00000636 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Vietnam	Senegal	0.00	0.00	0.00	99%	2.00 +/- inf	-0.00000446 +/- inf	5.91 +/- inf	0.00000002 +/- inf	2.00 +/- inf	-0.00000579 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Vietnam	Kenya	0.00	0.00	0.00	99%	2.00 +/- inf	-0.00000451 +/- inf	5.91 +/- inf	0.00000002 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Vietnam	Brazil	0.00	0.00	0.00	195%	395.75 +/- inf	96404050126.75703430 +/- inf	5.91 +/- inf	0.00000002 +/- inf	496.74 +/- inf	1475947058801363.50000000 +/- inf
