PuertoRico	Trinidad	Kenya	3	0.01782082473195217	0.001798331108877078	9.909646029022948	False
Kenya	PuertoRico	Trinidad	3	0.21666991843249614	0.0033382488277394423	64.90526309245145	False
Vietnam	Kenya	PuertoRico	3	0.07123932138424992	0.0029557975057788485	24.101556769356044	False
PuertoRico	Vietnam	Kenya	3	0.03478866752332154	0.0024878954988938363	13.983170731563773	False
Kenya	PuertoRico	Vietnam	3	0.20534433204814664	0.0029701322997971913	69.13642603131453	False
Trinidad	Kenya	Uganda	3	0.5110549464755666	0.011654984647255832	43.848616016486524	False
Uganda	Trinidad	Kenya	3	0.06216958128459237	0.0016558051075161592	37.54643647515482	False
Kenya	Uganda	Trinidad	3	-0.00759418556893547	0.00143728735198191	-5.283693311893175	True
Vietnam	Kenya	Uganda	3	0.43060325991648474	0.009292537163707761	46.33861047101503	False
Uganda	Vietnam	Kenya	3	0.06719194299486228	0.0017420139646157713	38.57141467271907	False
Kenya	Uganda	Vietnam	3	-0.012472988580163104	0.0012974246922023353	-9.613651301017418	True
Vietnam	Kenya	Trinidad	3	0.07511113453179313	0.0035178795105882316	21.351252737827185	False
Trinidad	Vietnam	Kenya	3	0.13342251613248868	0.004548932518347658	29.33051119011823	False
Kenya	Trinidad	Vietnam	3	0.20299755243187287	0.003124647714651277	64.96654054152413	False
Ghana	Philippines	Gabon	3	0.008576441356800605	0.0010772606009136474	7.961343197297612	False
Gabon	Ghana	Philippines	3	0.02068919746848099	0.0009585225812568495	21.584465377281532	False
Philippines	Gabon	Ghana	3	0.503384831838966	0.010541191296799271	47.75407424697945	False
SaudiArabia	Philippines	Gabon	3	0.040424959816009486	0.0018955563681145257	21.32617130041848	False
Gabon	SaudiArabia	Philippines	3	0.3026239675475342	0.00413465698712088	73.19203708800589	False
Philippines	Gabon	SaudiArabia	3	0.047358877190558736	0.0019721798052317868	24.013468277550245	False
BurkinaFaso	Philippines	Gabon	3	0.0018427628171103362	0.0010657219147198027	1.7291216326304328	False
Gabon	BurkinaFaso	Philippines	3	0.03105217364654237	0.0012729337830386057	24.39417828350669	False
Philippines	Gabon	BurkinaFaso	3	0.48662284784077403	0.00998510809054537	48.73486029675975	False
PuertoRico	Philippines	Gabon	3	0.026409949463324225	0.0025710667696428155	10.271981177288996	False
Gabon	PuertoRico	Philippines	3	0.2873708574088204	0.004083870570037298	70.36727841406488	False
Philippines	Gabon	PuertoRico	3	0.0720305915392853	0.002899920898638379	24.838812525233482	False
Uganda	Philippines	Gabon	3	0.011249342008707442	0.00051676946807086	21.768588710749682	False
Gabon	Uganda	Philippines	3	0.01393643560365396	0.0006726350444623057	20.719163710529738	False
Philippines	Gabon	Uganda	3	0.5143073394638957	0.01058714993065706	48.578450558693156	False
Trinidad	Philippines	Gabon	3	0.12137214594913709	0.004609932637793855	26.328399021297056	False
Gabon	Trinidad	Philippines	3	0.28470036476029914	0.004229014934976266	67.32072814538238	False
Philippines	Gabon	Trinidad	3	0.07635007990562653	0.0036935451012113495	20.671219062841946	False
Vietnam	Philippines	Gabon	3	0.022482133497287008	0.0020483308745174542	10.975830993409865	False
Gabon	Vietnam	Philippines	3	0.3205649164248365	0.004341878654613106	73.83092479663074	False
Philippines	Gabon	Vietnam	3	0.018339617392357566	0.0016416451121414896	11.171487221397042	False
SaudiArabia	Philippines	Ghana	3	0.04010060603672172	0.0018721288463225743	21.419789623717087	False
Ghana	SaudiArabia	Philippines	3	0.29860489815703484	0.004874389800680453	61.25995465429341	False
Philippines	Ghana	SaudiArabia	3	0.047686659082697605	0.0019508154901320492	24.444474284684777	False
BurkinaFaso	Philippines	Ghana	3	-0.0045334656991269226	0.0007969200864618941	-5.688733131642174	True
Ghana	BurkinaFaso	Philippines	3	0.01279884604589295	0.0011387283024218288	11.239595976206592	False
Philippines	Ghana	BurkinaFaso	3	0.4967505100807323	0.010321065147741658	48.12977177936192	False
PuertoRico	Philippines	Ghana	3	0.026607832181372266	0.0025958072091659015	10.250311381915775	False
Ghana	PuertoRico	Philippines	3	0.283249623873196	0.004720530215890773	60.0037730761027	False
Philippines	Ghana	PuertoRico	3	0.07181315518765168	0.00288756505313907	24.86979647768754	False
Uganda	Philippines	Ghana	3	0.012235534633649086	0.0009601682251970715	12.743115542214262	False
Ghana	Uganda	Philippines	3	0.002628565364377042	0.0011330799408569685	2.3198410540998644	False
Philippines	Ghana	Uganda	3	0.5127302466007846	0.010537268775393996	48.65874236766948	False
Trinidad	Philippines	Ghana	3	0.12085286046275819	0.004589317402470527	26.333515393313288	False
Ghana	Trinidad	Philippines	3	0.28005869324425753	0.0047021807525378595	59.55932108588219	False
Philippines	Ghana	Trinidad	3	0.0768268054792187	0.0036828014572250494	20.860968578280858	False
Vietnam	Philippines	Ghana	3	0.023258457846011195	0.002063504275392889	11.271339789971025	False
Ghana	Vietnam	Philippines	3	0.3177757900845922	0.005129904147873357	61.94575589025942	False
Philippines	Ghana	Vietnam	3	0.017564992685275505	0.0015924340555382602	11.030279479509337	False
BurkinaFaso	Philippines	SaudiArabia	3	0.27844138646505373	0.004367626498141017	63.75118993887553	False
SaudiArabia	BurkinaFaso	Philippines	3	0.04049479332300275	0.0018384234763621382	22.026912647532992	False
Philippines	SaudiArabia	BurkinaFaso	3	0.04728830560940685	0.0019308644611058556	24.490743168126684	False
PuertoRico	Philippines	SaudiArabia	3	0.055136957386307424	0.0029936129974725625	18.418198154824378	False
SaudiArabia	PuertoRico	Philippines	3	0.04724679100183366	0.0013542971911975434	34.88657534618046	False
Philippines	SaudiArabia	PuertoRico	3	0.04046494569744925	0.0013082216013680292	30.931262452121555	False
Uganda	Philippines	SaudiArabia	3	0.3029036913317635	0.004114603405778871	73.61674053599961	False
SaudiArabia	Uganda	Philippines	3	0.03988800571926733	0.0019055138279989983	20.932939521700654	False
Philippines	SaudiArabia	Uganda	3	0.04790150638454664	0.0019864587070639833	24.114020701364495	False
Trinidad	Philippines	SaudiArabia	3	0.15940294302321392	0.005349287817498023	29.798909399077747	False
SaudiArabia	Trinidad	Philippines	3	0.04628566112011671	0.0014328005922685778	32.30432857850221	False
Philippines	SaudiArabia	Trinidad	3	0.041436233813506106	0.0015708236459303258	26.378666962939274	False
Vietnam	Philippines	SaudiArabia	3	0.025897103878754827	0.002544596971618333	10.177291008204172	False
SaudiArabia	Vietnam	Philippines	3	0.07251257765846733	0.001644559943127892	44.09238955471036	False
Philippines	SaudiArabia	Vietnam	3	0.014932123558387586	0.0008099426676928883	18.436025355870626	False
PuertoRico	Philippines	BurkinaFaso	3	0.025395869444188732	0.002173508679685871	11.68427330497668	False
BurkinaFaso	PuertoRico	Philippines	3	0.2621624659502124	0.0041969639438738555	62.464788703481894	False
Philippines	BurkinaFaso	PuertoRico	3	0.07314487712117158	0.0030987216071632798	23.60485593545525	False
Uganda	Philippines	BurkinaFaso	3	0.022981737953821385	0.001287057548765495	17.85602980679826	False
BurkinaFaso	Uganda	Philippines	3	-0.003774623652271042	0.0010913667599614279	-3.4586206862342483	True
Philippines	BurkinaFaso	Uganda	3	0.4955452057343677	0.009984555670441278	49.63117259202648	False
Trinidad	Philippines	BurkinaFaso	3	0.1195723774436807	0.004284463681216694	27.908365279858028	False
BurkinaFaso	Trinidad	Philippines	3	0.2591042769326339	0.004166631711553034	62.185548152528604	False
Philippines	BurkinaFaso	Trinidad	3	0.07800234189946699	0.0038063753696418183	20.492551134494928	False
Vietnam	Philippines	BurkinaFaso	3	0.023141562407331076	0.00201729231595886	11.471595972610157	False
BurkinaFaso	Vietnam	Philippines	3	0.2970813164700358	0.004654751243511311	63.82324230197369	False
Philippines	BurkinaFaso	Vietnam	3	0.017681632199539898	0.0016140562093965153	10.954780940467334	False
Uganda	Philippines	PuertoRico	3	0.28828705443211905	0.004019537887636252	71.72144223814009	False
PuertoRico	Uganda	Philippines	3	0.02709664464036138	0.0025825829669121007	10.492071305170823	False
Philippines	PuertoRico	Uganda	3	0.07127604108913878	0.0028838696891808012	24.715416704346865	False
Trinidad	Philippines	PuertoRico	3	0.11235105514215527	0.003565173124828227	31.51349211058816	False
PuertoRico	Trinidad	Philippines	3	0.01494193008972279	0.0012429806990108992	12.021047552558796	False
Philippines	PuertoRico	Trinidad	3	0.0846318147166146	0.003610432299998881	23.440908922912314	False
Vietnam	Philippines	PuertoRico	3	0.024569765192215685	0.0018228954613400922	13.478427980808812	False
PuertoRico	Vietnam	Philippines	3	0.07716833286162984	0.0026662823633679575	28.942295805517546	False
Philippines	PuertoRico	Vietnam	3	0.0162565562429334	0.0014219266506337758	11.432767109110438	False
Trinidad	Philippines	Uganda	3	0.12203549709633056	0.0045688384135205455	26.7103990229095	False
Uganda	Trinidad	Philippines	3	0.28549495232054295	0.004140138183489398	68.95783176007947	False
Philippines	Uganda	Trinidad	3	0.07574109609145531	0.0036226175646680136	20.90783659588324	False
Vietnam	Philippines	Uganda	3	0.02284382407072361	0.002045244576263084	11.16923830814509	False
Uganda	Vietnam	Philippines	3	0.3216151022054952	0.0041868362824623055	76.81578177600757	False
Philippines	Uganda	Vietnam	3	0.017978718684281345	0.0016333935510136808	11.006972981571886	False
Vietnam	Philippines	Trinidad	3	0.025271266960376203	0.0018603441596099664	13.584189156523863	False
Trinidad	Vietnam	Philippines	3	0.18759300458397588	0.005251206068302735	35.72379414251565	False
Philippines	Trinidad	Vietnam	3	0.015556590303990592	0.0015380320846190801	10.114607139579567	False
SaudiArabia	Gabon	Ghana	3	0.4913572049853953	0.009939843245832282	49.433093946568874	False
Ghana	SaudiArabia	Gabon	3	0.008367825035674984	0.0010504114774964252	7.966235342000499	False
Gabon	Ghana	SaudiArabia	3	0.020891846268300904	0.0009405118456330052	22.21327287402721	False
BurkinaFaso	Gabon	Ghana	3	0.0060196350881706745	0.00039204774413365717	15.354341858216271	False
Ghana	BurkinaFaso	Gabon	3	0.002130705064546251	0.00026664798367873055	7.990703830385681	False
Gabon	Ghana	BurkinaFaso	3	0.026950551884727697	0.0006511696093540986	41.38791414338303	False
PuertoRico	Gabon	Ghana	3	0.4191712139284375	0.009707168904015255	43.18161330798028	False
Ghana	PuertoRico	Gabon	3	0.008714828414916628	0.001091010339457373	7.987851351849748	False
Gabon	Ghana	PuertoRico	3	0.02055476900628539	0.0009616561362051865	21.37434393898534	False
Uganda	Gabon	Ghana	3	0.005405438120291658	0.000257344828848191	21.004650237135145	False
Ghana	Uganda	Gabon	3	0.009580179876426705	0.0005500613150461998	17.416567234185635	False
Gabon	Ghana	Uganda	3	0.019714171136707218	0.0005170569316858697	38.12766047334275	False
Trinidad	Gabon	Ghana	3	0.5860113523546288	0.013418223496115465	43.672797112395486	False
Ghana	Trinidad	Gabon	3	0.008273030040512297	0.0011224060386793462	7.37079965307971	False
Gabon	Ghana	Trinidad	3	0.020983929629252728	0.0009738306458543451	21.5478222199954	False
Vietnam	Gabon	Ghana	3	0.5093679335242185	0.011164260767146045	45.62486886934564	False
Ghana	Vietnam	Gabon	3	0.009069450154785203	0.0010895399543135217	8.324109748228118	False
Gabon	Ghana	Vietnam	3	0.020210291308727195	0.0009596745445214945	21.059526298891562	False
BurkinaFaso	Gabon	SaudiArabia	3	0.00188719365588786	0.0010404993496623553	1.8137384290535685	False
SaudiArabia	BurkinaFaso	Gabon	3	0.4751647137864834	0.0095805190583087	49.596969735621684	False
Gabon	SaudiArabia	BurkinaFaso	3	0.03100854327352659	0.0012567787255682889	24.673033241794556	False
PuertoRico	Gabon	SaudiArabia	3	0.032683922934843776	0.0026441649734615692	12.360772971005703	False
SaudiArabia	PuertoRico	Gabon	3	0.07166047577954165	0.002950085275795365	24.290984524242763	False
Gabon	SaudiArabia	PuertoRico	3	0.2831087337936215	0.00409053563926535	69.21067526610454	False
Uganda	Gabon	SaudiArabia	3	0.010910023429753692	0.0005236480143371023	20.834650626079302	False
SaudiArabia	Uganda	Gabon	3	0.5019528790492018	0.01022432938823691	49.09396596970932	False
Gabon	SaudiArabia	Uganda	3	0.014271912204241528	0.0007031765713915578	20.296342035398016	False
Trinidad	Gabon	SaudiArabia	3	0.12782353626060572	0.004701411182881318	27.188333733929543	False
SaudiArabia	Trinidad	Gabon	3	0.0749736588169135	0.003775356197359065	19.858698066518603	False
Gabon	SaudiArabia	Trinidad	3	0.2810387330444969	0.004193080933234111	67.02439984332298	False
Vietnam	Gabon	SaudiArabia	3	0.054980036242426304	0.0026002242976026976	21.14434369877848	False
SaudiArabia	Vietnam	Gabon	3	0.043796816314048914	0.002238279250464368	19.567181487726582	False
Gabon	SaudiArabia	Vietnam	3	0.300517308966299	0.004182868323278948	71.84479303205119	False
PuertoRico	Gabon	BurkinaFaso	3	0.4027046402280019	0.008867184056312734	45.41516649147572	False
BurkinaFaso	PuertoRico	Gabon	3	0.0011412248575975135	0.0011651281846647465	0.9794843800177138	False
Gabon	BurkinaFaso	PuertoRico	3	0.03174107270180278	0.0014532574637646837	21.84132783985646	False
Uganda	Gabon	BurkinaFaso	3	0.0056699853597936	0.0002619662139403059	21.64395657939927	False
BurkinaFaso	Uganda	Gabon	3	0.013655128719250372	0.0006561669732161992	20.810448066777617	False
Gabon	BurkinaFaso	Uganda	3	0.019452619267438576	0.0005155376656502775	37.732682912512054	False
Trinidad	Gabon	BurkinaFaso	3	0.5664724508756606	0.012456147533324038	45.477339551428074	False
BurkinaFaso	Trinidad	Gabon	3	0.0008025227506659402	0.00119190279381008	0.673312248980109	False
Gabon	BurkinaFaso	Trinidad	3	0.03207367275332656	0.0014682436829671869	21.844924739269835	False
Vietnam	Gabon	BurkinaFaso	3	0.49245227580523365	0.010541193435824367	46.716937584280444	False
BurkinaFaso	Vietnam	Gabon	3	0.002257020703116143	0.0010754891458211418	2.098599239133088	False
Gabon	BurkinaFaso	Vietnam	3	0.030645379028469585	0.0012776354198503104	23.986012404117634	False
Uganda	Gabon	PuertoRico	3	0.011721179848118596	0.00047582913321787525	24.633169828951264	False
PuertoRico	Uganda	Gabon	3	0.4296002938748196	0.00996635178107489	43.105070271610096	False
Gabon	PuertoRico	Uganda	3	0.013469940209024199	0.000655666630533554	20.543885538391553	False
Trinidad	Gabon	PuertoRico	3	0.1076459423026611	0.003544377654457496	30.370900845535726	False
PuertoRico	Trinidad	Gabon	3	0.018872975161471607	0.0021113763347852545	8.938707349578754	False
Gabon	PuertoRico	Trinidad	3	0.29249098045443034	0.0044274513072422	66.06305979604754	False
Vietnam	Gabon	PuertoRico	3	0.07837854530974042	0.003315049938443502	23.64324724065577	False
PuertoRico	Vietnam	Gabon	3	0.028305684923431832	0.002643053689444133	10.709462708411673	False
Gabon	PuertoRico	Vietnam	3	0.2860830198192336	0.004132863181795377	69.22150752035176	False
Trinidad	Gabon	Uganda	3	0.599091608916058	0.013702826574373033	43.72029417904744	False
Uganda	Trinidad	Gabon	3	0.011630153665580876	0.00047067255307209344	24.709649181093152	False
Gabon	Uganda	Trinidad	3	0.01355993573587208	0.000649809348708646	20.86756025104823	False
Vietnam	Gabon	Uganda	3	0.5198997729776238	0.01124397008485815	46.238096424478584	False
Uganda	Vietnam	Gabon	3	0.011475020313758981	0.0005212453167234299	22.01462525532401	False
Gabon	Uganda	Vietnam	3	0.013713312570313139	0.0006610011274118937	20.746277126646834	False
Vietnam	Gabon	Trinidad	3	0.08340901304317884	0.004058110887104447	20.55365547260662	False
Trinidad	Vietnam	Gabon	3	0.12440362916556884	0.00466467202799446	26.669319604674378	False
Gabon	Trinidad	Vietnam	3	0.2829797782579638	0.004221393591339609	67.03468229982401	False
BurkinaFaso	Ghana	SaudiArabia	3	-0.00428266815910657	0.0007860580019474219	-5.4482851755168955	True
SaudiArabia	BurkinaFaso	Ghana	3	0.48486210190832896	0.009682795358041892	50.07459973897253	False
Ghana	SaudiArabia	BurkinaFaso	3	0.012545314541869749	0.0011359497074420418	11.043899619569938	False
PuertoRico	Ghana	SaudiArabia	3	0.03318011074887064	0.002650385769039034	12.518974081611125	False
SaudiArabia	PuertoRico	Ghana	3	0.07112095971063881	0.002903973460300347	24.490912428408706	False
Ghana	SaudiArabia	PuertoRico	3	0.2786533746148138	0.004559313790892307	61.117393405001486	False
Uganda	Ghana	SaudiArabia	3	0.012101185649180161	0.0009614160620943989	12.586835321659082	False
SaudiArabia	Uganda	Ghana	3	0.5000679264610541	0.009980932404590212	50.10232573372342	False
Ghana	SaudiArabia	Uganda	3	0.0027653046254236266	0.001133623778206607	2.4393495254645585	False
Trinidad	Ghana	SaudiArabia	3	0.12766129555788072	0.004671061221944085	27.330255265793408	False
SaudiArabia	Trinidad	Ghana	3	0.0751210447681788	0.0037294689136033155	20.142558232399583	False
Ghana	SaudiArabia	Trinidad	3	0.27608061893203456	0.004506171991485035	61.267217375129654	False
Vietnam	Ghana	SaudiArabia	3	0.05608486168543762	0.0025915505060541775	21.641431087071837	False
SaudiArabia	Vietnam	Ghana	3	0.04270593925419712	0.0021832261439474277	19.560932509255203	False
Ghana	SaudiArabia	Vietnam	3	0.2969292123292653	0.004790057633939671	61.988651289995104	False
PuertoRico	Ghana	BurkinaFaso	3	0.4121194239676976	0.008993724569714128	45.82299811087022	False
BurkinaFaso	PuertoRico	Ghana	3	-0.005371898416077749	0.0009986217809271954	-5.379312286870085	True
Ghana	BurkinaFaso	PuertoRico	3	0.013646418584816418	0.001431949958578477	9.529954942254733	False
Uganda	Ghana	BurkinaFaso	3	0.01298923930443829	0.0004211829876345798	30.83989545111402	False
BurkinaFaso	Uganda	Ghana	3	0.006285985525542285	0.0004068507821980587	15.450346418363795	False
Ghana	BurkinaFaso	Uganda	3	0.0018614511197963036	0.00023263665846414764	8.001538244597755	False
Trinidad	Ghana	BurkinaFaso	3	0.5769849797149328	0.012643614136844072	45.6344976578787	False
BurkinaFaso	Trinidad	Ghana	3	-0.005273566293624351	0.0010036150185363773	-5.254570922339385	True
Ghana	BurkinaFaso	Trinidad	3	0.013547014536047118	0.0014270061615978499	9.493311872513733	False
Vietnam	Ghana	BurkinaFaso	3	0.503378483988868	0.010870222792532086	46.308019034779335	False
BurkinaFaso	Vietnam	Ghana	3	-0.0046069002370638535	0.0007997828210172608	-5.760189036323935	True
Ghana	BurkinaFaso	Vietnam	3	0.012873081099589598	0.0011501262474888517	11.192754819478527	False
Uganda	Ghana	PuertoRico	3	0.012571404495909962	0.0009391590002883645	13.385810594425406	False
PuertoRico	Uganda	Ghana	3	0.4283629086626355	0.009751584496960635	43.92751852749133	False
Ghana	PuertoRico	Uganda	3	0.002286719856910704	0.0011038859220215272	2.071518271311109	False
Trinidad	Ghana	PuertoRico	3	0.10688980872616655	0.0034708812076674873	30.79615876511054	False
PuertoRico	Trinidad	Ghana	3	0.019504712437677357	0.0020753509448653913	9.398271885501488	False
Ghana	PuertoRico	Trinidad	3	0.28821711095075386	0.00500408374765346	57.596380373511145	False
Vietnam	Ghana	PuertoRico	3	0.07893695621918538	0.00332557288759404	23.73634825856849	False
PuertoRico	Vietnam	Ghana	3	0.02779860344688728	0.002626409888802758	10.58425935928805	False
Ghana	PuertoRico	Vietnam	3	0.28241687135216115	0.004738054573096655	59.606082411073125	False
Trinidad	Ghana	Uganda	3	0.5968544348164999	0.013488822190740008	44.24807639811849	False
Uganda	Trinidad	Ghana	3	0.012914453812149614	0.0009516761513979461	13.570219021648468	False
Ghana	Uganda	Trinidad	3	0.001937567161856312	0.0011026722796566076	1.7571559543146456	False
Vietnam	Ghana	Uganda	3	0.519095544087291	0.011166305023317247	46.48767367569903	False
Uganda	Vietnam	Ghana	3	0.011976822202371338	0.0009592159332429127	12.486054273389888	False
Ghana	Uganda	Vietnam	3	0.002891880690624747	0.0011439369328358514	2.5280071021535204	False
Vietnam	Ghana	Trinidad	3	0.08466310897219928	0.004050456827095104	20.90211365934191	False
Trinidad	Vietnam	Ghana	3	0.12304056396595303	0.004612383766084739	26.67613325471333	False
Ghana	Trinidad	Vietnam	3	0.2787804483925069	0.004664159264528838	59.77078238143495	False
PuertoRico	SaudiArabia	BurkinaFaso	3	0.03160561770133926	0.0022910234207144035	13.795414492743932	False
BurkinaFaso	PuertoRico	SaudiArabia	3	0.2578665780131602	0.004086286240013543	63.105363370801356	False
SaudiArabia	BurkinaFaso	PuertoRico	3	0.07283294109249688	0.003086434247389312	23.5977620952409	False
Uganda	SaudiArabia	BurkinaFaso	3	0.022598289333770876	0.0012889389421904015	17.53247465342906	False
BurkinaFaso	Uganda	SaudiArabia	3	-0.003388561382816731	0.001094079765342425	-3.0971794654809095	True
SaudiArabia	BurkinaFaso	Uganda	3	0.4834568029418299	0.009633589248110124	50.1844941164242	False
Trinidad	SaudiArabia	BurkinaFaso	3	0.1259468958609758	0.004396716996036631	28.64566811430191	False
BurkinaFaso	Trinidad	SaudiArabia	3	0.25541989783506974	0.004022514534794312	63.497569897066995	False
SaudiArabia	BurkinaFaso	Trinidad	3	0.07667847410578235	0.0038297513419311216	20.02178921285209	False
Vietnam	SaudiArabia	BurkinaFaso	3	0.055568738726789274	0.0025760412584960855	21.571369846471626	False
BurkinaFaso	Vietnam	SaudiArabia	3	0.2767103359039298	0.0043783318859049935	63.199945347846615	False
SaudiArabia	BurkinaFaso	Vietnam	3	0.04321554617827165	0.0021825782781463824	19.800227378315935	False
Uganda	SaudiArabia	PuertoRico	3	0.2836368011235852	0.00410195858006197	69.14667605427165	False
PuertoRico	Uganda	SaudiArabia	3	0.033864449704398836	0.0026571690643216374	12.744559674092198	False
SaudiArabia	PuertoRico	Uganda	3	0.07037686271219133	0.0028989678078448398	24.276524396630375	False
Trinidad	SaudiArabia	PuertoRico	3	0.11129305479625366	0.0035547134306913217	31.308587025708388	False
PuertoRico	Trinidad	SaudiArabia	3	0.015825872130550124	0.00125170232943842	12.643479011220222	False
SaudiArabia	PuertoRico	Trinidad	3	0.08999061014032417	0.0035221576947442102	25.549852658388584	False
Vietnam	SaudiArabia	PuertoRico	3	0.05015861013477392	0.0022239200550064134	22.554142637393173	False
PuertoRico	Vietnam	SaudiArabia	3	0.05393162838993448	0.002590129746764777	20.821979461568763	False
SaudiArabia	PuertoRico	Vietnam	3	0.04855737208317892	0.001680670693427789	28.891663472839163	False
Trinidad	SaudiArabia	Uganda	3	0.12907796009307645	0.004696751389084728	27.48239142336855	False
Uganda	Trinidad	SaudiArabia	3	0.2814520679242361	0.004133457920783493	68.09118982657677	False
SaudiArabia	Uganda	Trinidad	3	0.07383408997424183	0.003712114335009099	19.890036596639703	False
Vietnam	SaudiArabia	Uganda	3	0.055885546618884965	0.0026147329149047017	21.373328916434208	False
Uganda	Vietnam	SaudiArabia	3	0.300998584971436	0.004105838965223419	73.30988563382616	False
SaudiArabia	Uganda	Vietnam	3	0.042902737974900414	0.002234464841000806	19.200453364790686	False
Vietnam	SaudiArabia	Trinidad	3	0.05183353116935804	0.0023728154088113996	21.844738101782095	False
Trinidad	Vietnam	SaudiArabia	3	0.15872272669818155	0.005074089339324986	31.28102721173149	False
SaudiArabia	Trinidad	Vietnam	3	0.04690359686895941	0.0017096563824677213	27.434516871313445	False
Uganda	BurkinaFaso	PuertoRico	3	0.024150364326513633	0.0014897927808820647	16.210552659689274	False
PuertoRico	Uganda	BurkinaFaso	3	0.4115113227857896	0.00891450657234161	46.16198546115337	False
BurkinaFaso	PuertoRico	Uganda	3	-0.0049512155761807	0.001162554606167637	-4.258910119071644	True
Trinidad	BurkinaFaso	PuertoRico	3	0.10705993777884891	0.003476391374451425	30.796284493641913	False
PuertoRico	Trinidad	BurkinaFaso	3	0.01936257238770996	0.0020239803515894822	9.5665812034707	False
BurkinaFaso	PuertoRico	Trinidad	3	0.26633628539864707	0.004067425063194851	65.48031770976186	False
Vietnam	BurkinaFaso	PuertoRico	3	0.08015470470971324	0.0035623172917228683	22.500720218256433	False
PuertoRico	Vietnam	BurkinaFaso	3	0.026692791056419134	0.0022729515966109144	11.743668935237967	False
BurkinaFaso	PuertoRico	Vietnam	3	0.2612652589011395	0.004205934425571875	62.11824352578098	False
Trinidad	BurkinaFaso	Uganda	3	0.5768547078568955	0.01253493613162098	46.019756447079594	False
Uganda	Trinidad	BurkinaFaso	3	0.024395747230765662	0.0014913780011965578	16.357856432904697	False
BurkinaFaso	Uganda	Trinidad	3	-0.005198271051014229	0.001159147229923564	-4.484564960188027	True
Vietnam	BurkinaFaso	Uganda	3	0.5017559012504881	0.010535957950244024	47.62318752789506	False
Uganda	Vietnam	BurkinaFaso	3	0.02279596290716754	0.0012936788932118358	17.621036430896435	False
BurkinaFaso	Uganda	Vietnam	3	-0.003587582332081344	0.0011007199555233692	-3.259305252057072	True
Vietnam	BurkinaFaso	Trinidad	3	0.08572432925524516	0.004210943446567818	20.35751140878319	False
Trinidad	Vietnam	BurkinaFaso	3	0.12188713351181217	0.004368797342239009	27.8994707155139	False
BurkinaFaso	Trinidad	Vietnam	3	0.25776638153174425	0.004102230521401788	62.83566469191545	False
Trinidad	PuertoRico	Uganda	3	0.10748738013282949	0.0034921577559734207	30.779646179778023	False
Uganda	Trinidad	PuertoRico	3	0.2938466263150765	0.004357223606058323	67.43895950313625	False
PuertoRico	Uganda	Trinidad	3	0.019005451269387737	0.0020652489141832317	9.202499097743889	False
Vietnam	PuertoRico	Uganda	3	0.07798402983728923	0.003301898055582077	23.617939901400675	False
Uganda	Vietnam	PuertoRico	3	0.2872101464463339	0.0040379831941275085	71.1271277364471	False
PuertoRico	Uganda	Vietnam	3	0.02866393632021976	0.002651840773431223	10.809071422162132	False
Vietnam	PuertoRico	Trinidad	3	0.09379655090514069	0.004142798270088446	22.64086851207896	False
Trinidad	Vietnam	PuertoRico	3	0.11311351088857935	0.003613199226314713	31.30563907596914	False
PuertoRico	Trinidad	Vietnam	3	0.01430491074360891	0.0012329520600533447	11.602162977034157	False
Vietnam	Uganda	Trinidad	3	0.08316038360151942	0.003988577169233808	20.84963636731999	False
Trinidad	Vietnam	Uganda	3	0.1246738621929502	0.004625273978149248	26.954913975244565	False
Uganda	Trinidad	Vietnam	3	0.2839803394520318	0.004100767174677499	69.25053955894612	False
