DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000038 +/- inf	500.00 +/- inf	1855778581070435.50000000 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	7.38 +/- inf	0.00000204 +/- inf	500.00 +/- inf	1855778581070435.50000000 +/- inf	2.00 +/- inf	-0.00000026 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	Uganda	0.00	0.00	0.00	170%	2.00 +/- inf	-0.00000014 +/- inf	25.01 +/- inf	0.00000142 +/- inf	2.00 +/- inf	-0.00000012 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	USA	0.00	0.00	0.00	181%	26.86 +/- inf	0.00000893 +/- inf	2.00 +/- inf	0.00000002 +/- inf	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	Ghana	0.00	0.00	0.00	170%	16.64 +/- inf	0.00000017 +/- inf	2.00 +/- inf	0.00000002 +/- inf	25.01 +/- inf	0.00000142 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	BurkinaFaso	Vietnam	0.00	0.00	1.60	89%	3.88 +/- inf	0.00001219 +/- inf	2.00 +/- inf	-0.00000026 +/- inf	5.20 +/- 2.74	0.00001028 +/- 0.00000643
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	BurkinaFaso	USA	0.00	0.00	0.00	181%	4.13 +/- inf	0.00000042 +/- inf	2.00 +/- inf	-0.00000026 +/- inf	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	BurkinaFaso	PuertoRico	0.00	0.00	2.18	93%	3.75 +/- inf	0.00001076 +/- inf	2.00 +/- inf	-0.00000026 +/- inf	5.49 +/- 2.13	0.00000961 +/- 0.00000442
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	USA	0.00	0.69	0.00	132%	2.00 +/- inf	0.00001142 +/- inf	9.77 +/- 9.65	0.00000015 +/- 0.00000022	2.00 +/- inf	0.00001087 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Senegal	0.00	0.69	0.00	132%	2.00 +/- inf	0.00000941 +/- inf	9.77 +/- 9.65	0.00000015 +/- 0.00000022	2.00 +/- inf	0.00000879 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Kenya	0.00	0.69	0.00	132%	2.00 +/- inf	0.00000667 +/- inf	9.77 +/- 9.65	0.00000015 +/- 0.00000022	2.00 +/- inf	0.00000624 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Ghana	0.00	0.69	0.00	132%	2.00 +/- inf	0.00000906 +/- inf	9.77 +/- 9.65	0.00000015 +/- 0.00000022	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Gabon	0.00	0.69	0.00	132%	2.00 +/- inf	0.00000930 +/- inf	9.77 +/- 9.65	0.00000015 +/- 0.00000022	2.00 +/- inf	0.00000868 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Brazil	0.00	0.69	0.00	132%	2.00 +/- inf	0.00000253 +/- inf	9.77 +/- 9.65	0.00000015 +/- 0.00000022	2.00 +/- inf	0.00000233 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Vietnam	0.00	0.00	0.69	132%	2.00 +/- inf	0.00001039 +/- inf	2.00 +/- inf	0.00000978 +/- inf	9.77 +/- 9.65	0.00000015 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	USA	0.00	0.00	0.00	126%	8.86 +/- inf	0.00000057 +/- inf	2.00 +/- inf	0.00000978 +/- inf	2.00 +/- inf	0.00001087 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Trinidad	0.00	0.00	0.00	135%	2.00 +/- inf	0.00001056 +/- inf	2.00 +/- inf	0.00000978 +/- inf	10.24 +/- inf	0.00000012 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Senegal	0.00	0.00	0.00	105%	6.40 +/- inf	0.00000015 +/- inf	2.00 +/- inf	0.00000978 +/- inf	2.00 +/- inf	0.00000879 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00001043 +/- inf	2.00 +/- inf	0.00000978 +/- inf	10.36 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Ghana	0.00	0.00	0.00	85%	4.95 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000978 +/- inf	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Gabon	0.00	0.00	0.00	92%	5.43 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000978 +/- inf	2.00 +/- inf	0.00000868 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	USA	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00001151 +/- inf	2.00 +/- inf	0.00001087 +/- inf	10.36 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Vietnam	0.00	0.00	0.69	80%	22.69 +/- inf	0.00000038 +/- inf	10.24 +/- inf	0.00000012 +/- inf	9.77 +/- 9.65	0.00000015 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	USA	0.00	0.00	0.00	135%	2.00 +/- inf	0.00001160 +/- inf	10.24 +/- inf	0.00000012 +/- inf	2.00 +/- inf	0.00001087 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Senegal	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000957 +/- inf	10.24 +/- inf	0.00000012 +/- inf	2.00 +/- inf	0.00000879 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Kenya	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000682 +/- inf	10.24 +/- inf	0.00000012 +/- inf	2.00 +/- inf	0.00000624 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Ghana	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000923 +/- inf	10.24 +/- inf	0.00000012 +/- inf	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Gabon	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000948 +/- inf	10.24 +/- inf	0.00000012 +/- inf	2.00 +/- inf	0.00000868 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Brazil	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000265 +/- inf	10.24 +/- inf	0.00000012 +/- inf	2.00 +/- inf	0.00000233 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Senegal	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000944 +/- inf	2.00 +/- inf	0.00000879 +/- inf	10.36 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Senegal	Ghana	0.00	0.00	0.00	44%	3.12 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000879 +/- inf	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Senegal	Gabon	0.00	0.00	0.00	198%	500.00 +/- inf	-16563211921687.16406250 +/- inf	2.00 +/- inf	0.00000879 +/- inf	2.00 +/- inf	0.00000868 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Vietnam	0.00	0.00	0.69	116%	2.59 +/- inf	0.00000027 +/- inf	3.06 +/- inf	0.00000023 +/- inf	9.77 +/- 9.65	0.00000015 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Uganda	0.00	0.00	0.00	42%	2.00 +/- inf	0.00000782 +/- inf	3.06 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000978 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	USA	0.00	0.00	0.00	42%	2.00 +/- inf	0.00000860 +/- inf	3.06 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00001087 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Trinidad	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000025 +/- inf	3.06 +/- inf	0.00000023 +/- inf	10.24 +/- inf	0.00000012 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Senegal	0.00	0.00	0.00	42%	2.00 +/- inf	0.00000705 +/- inf	3.06 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000879 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000025 +/- inf	3.06 +/- inf	0.00000023 +/- inf	10.36 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Kenya	0.00	0.00	0.00	42%	2.00 +/- inf	0.00000468 +/- inf	3.06 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000624 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Ghana	0.00	0.00	0.00	42%	2.00 +/- inf	0.00000678 +/- inf	3.06 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Gabon	0.00	0.00	0.00	42%	2.00 +/- inf	0.00000699 +/- inf	3.06 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000868 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Brazil	0.00	0.00	0.00	42%	2.00 +/- inf	0.00000134 +/- inf	3.06 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000233 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Philippines	Ghana	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000911 +/- inf	10.36 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Philippines	Gabon	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000934 +/- inf	10.36 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000868 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Kenya	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000681 +/- inf	2.00 +/- inf	0.00000624 +/- inf	10.36 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Kenya	Ghana	0.00	0.00	0.00	69%	4.11 +/- inf	0.00000036 +/- inf	2.00 +/- inf	0.00000624 +/- inf	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Gabon	Ghana	0.00	0.00	0.00	198%	500.00 +/- inf	-49305834259247.02343750 +/- inf	2.00 +/- inf	0.00000868 +/- inf	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Vietnam	0.00	0.00	0.69	132%	2.00 +/- inf	0.00001162 +/- inf	2.00 +/- inf	0.00001099 +/- inf	9.77 +/- 9.65	0.00000015 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Uganda	0.00	0.00	0.00	85%	4.96 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00001099 +/- inf	2.00 +/- inf	0.00000978 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	USA	0.00	0.00	0.00	129%	9.32 +/- inf	0.00000043 +/- inf	2.00 +/- inf	0.00001099 +/- inf	2.00 +/- inf	0.00001087 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Trinidad	0.00	0.00	0.00	135%	2.00 +/- inf	0.00001180 +/- inf	2.00 +/- inf	0.00001099 +/- inf	10.24 +/- inf	0.00000012 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	PuertoRico	0.00	0.00	0.00	42%	2.00 +/- inf	0.00000885 +/- inf	2.00 +/- inf	0.00001099 +/- inf	3.06 +/- inf	0.00000023 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00001165 +/- inf	2.00 +/- inf	0.00001099 +/- inf	10.36 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Ghana	0.00	0.00	0.00	87%	5.09 +/- inf	0.00000041 +/- inf	2.00 +/- inf	0.00001099 +/- inf	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Gabon	0.00	0.00	0.00	73%	4.28 +/- inf	0.00000033 +/- inf	2.00 +/- inf	0.00001099 +/- inf	2.00 +/- inf	0.00000868 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Brazil	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000262 +/- inf	2.00 +/- inf	0.00000233 +/- inf	10.36 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	SaudiArabia	0.00	0.00	0.00	198%	500.00 +/- inf	172681244338679.46875000 +/- inf	2.00 +/- inf	0.00000082 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Philippines	0.00	0.00	0.00	198%	500.00 +/- inf	104131280910970.51562500 +/- inf	2.00 +/- inf	0.00000082 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000193 +/- inf	2.00 +/- inf	0.00000082 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	BurkinaFaso	0.00	0.00	0.00	111%	7.02 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000276 +/- inf	2.00 +/- inf	0.00000451 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Senegal	0.00	0.00	0.00	99%	5.97 +/- inf	0.00000027 +/- inf	2.00 +/- inf	0.00000481 +/- inf	2.00 +/- inf	0.00000384 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Ghana	0.00	0.00	0.00	94%	5.57 +/- inf	0.00000027 +/- inf	2.00 +/- inf	0.00000481 +/- inf	2.00 +/- inf	0.00000370 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Gabon	0.00	0.00	0.00	102%	6.18 +/- inf	0.00000028 +/- inf	2.00 +/- inf	0.00000481 +/- inf	2.00 +/- inf	0.00000383 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	BurkinaFaso	0.00	0.00	0.00	129%	9.33 +/- inf	0.00000020 +/- inf	2.00 +/- inf	0.00000481 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Vietnam	0.00	0.00	0.00	50%	3.34 +/- inf	0.00000093 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	SaudiArabia	0.00	0.00	0.00	65%	3.93 +/- inf	0.00000104 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Philippines	0.00	0.00	0.00	74%	4.37 +/- inf	0.00000113 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000184 +/- inf	2.00 +/- inf	0.00000064 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	Kenya	0.00	0.00	0.00	198%	500.00 +/- inf	458777650383119.18750000 +/- inf	2.00 +/- inf	0.00000384 +/- inf	2.00 +/- inf	0.00000270 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	Ghana	0.00	0.00	0.00	60%	3.74 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000384 +/- inf	2.00 +/- inf	0.00000370 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	Gabon	0.00	0.00	0.00	143%	12.01 +/- inf	0.00000000 +/- inf	2.00 +/- inf	0.00000384 +/- inf	2.00 +/- inf	0.00000383 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	BurkinaFaso	0.00	0.00	0.00	96%	5.67 +/- inf	0.00000008 +/- inf	2.00 +/- inf	0.00000384 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	Ghana	0.00	0.00	0.00	198%	500.00 +/- inf	479389903206276.25000000 +/- inf	2.00 +/- inf	0.00000270 +/- inf	2.00 +/- inf	0.00000370 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	Gabon	0.00	0.00	0.00	198%	500.00 +/- inf	350753040802756.87500000 +/- inf	2.00 +/- inf	0.00000270 +/- inf	2.00 +/- inf	0.00000383 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	500.00 +/- inf	1123724858802097.62500000 +/- inf	2.00 +/- inf	0.00000270 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Ghana	BurkinaFaso	0.00	0.00	0.00	47%	3.22 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000370 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	USA	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000293 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf	2.00 +/- inf	0.00000481 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Senegal	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000231 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf	2.00 +/- inf	0.00000384 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	SaudiArabia	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000152 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Philippines	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000171 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000142 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf	2.00 +/- inf	0.00000270 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000220 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf	2.00 +/- inf	0.00000370 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000230 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf	2.00 +/- inf	0.00000383 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000278 +/- inf	500.00 +/- inf	2171568393957388.75000000 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	USA	0.00	0.00	0.00	109%	6.84 +/- inf	0.00000046 +/- inf	2.00 +/- inf	0.00001557 +/- inf	2.00 +/- inf	0.00001737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Trinidad	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001458 +/- inf	2.00 +/- inf	0.00001557 +/- inf	2.71 +/- inf	0.00000168 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Senegal	0.00	0.00	0.00	54%	3.50 +/- inf	0.00000010 +/- inf	2.00 +/- inf	0.00001557 +/- inf	2.00 +/- inf	0.00001470 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	USA	Senegal	0.00	0.00	0.00	102%	6.14 +/- inf	0.00000109 +/- inf	2.00 +/- inf	0.00001737 +/- inf	2.00 +/- inf	0.00001470 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	USA	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001635 +/- inf	2.71 +/- inf	0.00000168 +/- inf	2.00 +/- inf	0.00001737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Senegal	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001354 +/- inf	2.71 +/- inf	0.00000168 +/- inf	2.00 +/- inf	0.00001470 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Kenya	0.00	0.00	0.00	30%	2.00 +/- inf	0.00000991 +/- inf	2.71 +/- inf	0.00000168 +/- inf	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Brazil	0.00	0.00	0.00	30%	2.00 +/- inf	0.00000375 +/- inf	2.71 +/- inf	0.00000168 +/- inf	2.00 +/- inf	0.00000489 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Senegal	Kenya	0.00	0.00	0.00	55%	3.54 +/- inf	0.00000041 +/- inf	2.00 +/- inf	0.00001470 +/- inf	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	SaudiArabia	Vietnam	0.00	0.00	0.22	58%	4.23 +/- inf	0.00000017 +/- inf	2.54 +/- inf	0.00000173 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	PuertoRico	Trinidad	0.00	0.00	0.00	30%	2.00 +/- inf	0.00000027 +/- inf	2.08 +/- inf	0.00000171 +/- inf	2.71 +/- inf	0.00000168 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	USA	0.00	0.00	0.00	105%	6.40 +/- inf	0.00000138 +/- inf	2.00 +/- inf	0.00001481 +/- inf	2.00 +/- inf	0.00001737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Trinidad	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001361 +/- inf	2.00 +/- inf	0.00001481 +/- inf	2.71 +/- inf	0.00000168 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Uganda	0.00	0.00	0.00	63%	3.83 +/- inf	0.00000015 +/- inf	2.00 +/- inf	0.00001494 +/- inf	2.00 +/- inf	0.00001557 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	USA	0.00	0.00	0.00	95%	5.65 +/- inf	0.00000115 +/- inf	2.00 +/- inf	0.00001494 +/- inf	2.00 +/- inf	0.00001737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Trinidad	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001380 +/- inf	2.00 +/- inf	0.00001494 +/- inf	2.71 +/- inf	0.00000168 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Senegal	0.00	0.00	0.00	136%	10.52 +/- inf	0.00000002 +/- inf	2.00 +/- inf	0.00001494 +/- inf	2.00 +/- inf	0.00001470 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Uganda	0.00	0.00	0.00	144%	12.28 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00001669 +/- inf	2.00 +/- inf	0.00001557 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	USA	0.00	0.00	0.00	151%	14.49 +/- inf	0.00000073 +/- inf	2.00 +/- inf	0.00001669 +/- inf	2.00 +/- inf	0.00001737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Trinidad	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001572 +/- inf	2.00 +/- inf	0.00001669 +/- inf	2.71 +/- inf	0.00000168 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Kenya	0.00	0.00	0.00	57%	3.62 +/- inf	0.00000097 +/- inf	2.00 +/- inf	0.00001669 +/- inf	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Vietnam	Brazil	0.00	0.00	1.83	61%	8.76 +/- inf	0.00000748 +/- inf	13.25 +/- inf	0.00003650 +/- inf	16.37 +/- 5.05	0.00001140 +/- 0.00000622
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Uganda	USA	0.00	0.00	0.56	136%	33.87 +/- inf	0.00000558 +/- inf	15.53 +/- inf	0.00000201 +/- inf	6.45 +/- 11.49	0.00000248 +/- 0.00000339
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Uganda	Senegal	0.00	0.00	0.00	193%	500.00 +/- inf	657964966659890.25000000 +/- inf	15.53 +/- inf	0.00000201 +/- inf	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	USA	Senegal	0.00	0.56	0.00	36%	7.60 +/- inf	0.00000224 +/- inf	6.45 +/- 11.49	0.00000248 +/- 0.00000339	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Philippines	Vietnam	0.00	0.00	0.00	93%	4.82 +/- inf	0.00000004 +/- inf	12.98 +/- inf	0.00003488 +/- inf	13.25 +/- inf	0.00003650 +/- inf
