DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Uganda	USA	0.00	0.00	0.00	172%	2.00 +/- inf	-0.00000075 +/- inf	2.00 +/- inf	-0.00000008 +/- inf	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	SaudiArabia	PuertoRico	0.00	4.38	4.51	74%	13.72 +/- inf	0.00000026 +/- inf	6.31 +/- 1.38	0.00000684 +/- 0.00000156	6.43 +/- 1.43	0.00000683 +/- 0.00000112
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000056 +/- inf	500.00 +/- inf	1296028948501541.50000000 +/- inf	2.00 +/- inf	-0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Ghana	0.00	0.00	0.00	175%	33.44 +/- inf	0.00001030 +/- inf	500.00 +/- inf	1296028948501541.50000000 +/- inf	39.35 +/- inf	0.00000346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Gabon	0.00	0.00	0.00	198%	500.00 +/- inf	1222480658847659.50000000 +/- inf	500.00 +/- inf	1296028948501541.50000000 +/- inf	2.00 +/- inf	0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	BurkinaFaso	0.00	0.00	0.00	194%	7.34 +/- inf	0.00000104 +/- inf	500.00 +/- inf	1296028948501541.50000000 +/- inf	500.00 +/- inf	1221187221250699.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	Uganda	0.00	0.00	0.00	181%	2.00 +/- inf	-0.00000011 +/- inf	39.35 +/- inf	0.00000346 +/- inf	2.00 +/- inf	-0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	Uganda	0.00	0.00	0.00	160%	17.92 +/- inf	0.00000104 +/- inf	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	-0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	USA	0.00	0.00	0.00	172%	24.44 +/- inf	0.00000568 +/- inf	2.00 +/- inf	0.00000001 +/- inf	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	Ghana	0.00	0.00	0.00	198%	500.00 +/- inf	210579264953277.15625000 +/- inf	2.00 +/- inf	0.00000001 +/- inf	39.35 +/- inf	0.00000346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	BurkinaFaso	0.00	0.00	0.00	198%	500.00 +/- inf	1069766919839532.12500000 +/- inf	2.00 +/- inf	0.00000001 +/- inf	500.00 +/- inf	1221187221250699.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	BurkinaFaso	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000094 +/- inf	500.00 +/- inf	1221187221250699.00000000 +/- inf	2.00 +/- inf	-0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	USA	0.00	0.00	1.78	102%	10.63 +/- inf	0.00000022 +/- inf	3.47 +/- inf	0.00000769 +/- inf	4.04 +/- 1.12	0.00000901 +/- 0.00000507
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Trinidad	0.00	0.00	0.64	66%	3.21 +/- inf	0.00000812 +/- inf	3.47 +/- inf	0.00000769 +/- inf	6.40 +/- 7.03	0.00000004 +/- 0.00000005
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Philippines	0.00	0.00	0.00	54%	3.25 +/- inf	0.00000778 +/- inf	3.47 +/- inf	0.00000769 +/- inf	2.00 +/- inf	-0.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Kenya	0.00	0.00	1.83	81%	2.00 +/- inf	0.00000017 +/- inf	3.47 +/- inf	0.00000769 +/- inf	4.71 +/- 1.41	0.00000654 +/- 0.00000357
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Ghana	0.00	0.00	1.83	82%	8.32 +/- inf	0.00000018 +/- inf	3.47 +/- inf	0.00000769 +/- inf	4.43 +/- 1.17	0.00000811 +/- 0.00000444
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Brazil	0.00	0.00	1.95	31%	3.27 +/- inf	0.00000240 +/- inf	3.47 +/- inf	0.00000769 +/- inf	4.48 +/- 1.21	0.00000184 +/- 0.00000094
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Vietnam	0.00	0.64	0.93	195%	500.00 +/- inf	34607117098889.35156250 +/- inf	6.40 +/- 7.03	0.00000004 +/- 0.00000005	8.21 +/- 7.40	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Philippines	0.00	0.64	0.00	198%	500.00 +/- inf	91771104328184.10937500 +/- inf	6.40 +/- 7.03	0.00000004 +/- 0.00000005	2.00 +/- inf	-0.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Senegal	Ghana	0.00	1.77	1.83	47%	6.38 +/- inf	0.00000001 +/- inf	3.96 +/- 1.02	0.00000776 +/- 0.00000439	4.43 +/- 1.17	0.00000811 +/- 0.00000444
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Senegal	Gabon	0.00	1.77	1.79	197%	500.00 +/- inf	-12035453408341.42382812 +/- inf	3.96 +/- 1.02	0.00000776 +/- 0.00000439	4.04 +/- 1.02	0.00000774 +/- 0.00000432
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Trinidad	0.00	0.00	0.64	112%	2.00 +/- inf	0.00000013 +/- inf	7.11 +/- inf	0.00000022 +/- inf	6.40 +/- 7.03	0.00000004 +/- 0.00000005
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Philippines	0.00	0.00	0.00	112%	5.26 +/- inf	0.00000021 +/- inf	7.11 +/- inf	0.00000022 +/- inf	2.00 +/- inf	-0.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Gabon	Ghana	0.00	1.79	1.83	197%	500.00 +/- inf	-20455324603302.37890625 +/- inf	4.04 +/- 1.02	0.00000774 +/- 0.00000432	4.43 +/- 1.17	0.00000811 +/- 0.00000444
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Uganda	0.00	1.75	0.00	79%	8.02 +/- inf	0.00000004 +/- inf	3.89 +/- 0.98	0.00000928 +/- 0.00000531	3.47 +/- inf	0.00000769 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	SaudiArabia	0.00	0.00	0.00	198%	500.00 +/- inf	103668153668473.32812500 +/- inf	2.00 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Philippines	0.00	0.00	0.00	198%	500.00 +/- inf	57454091944296.17968750 +/- inf	2.00 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Trinidad	0.00	0.00	0.00	47%	2.00 +/- inf	0.00000458 +/- inf	2.00 +/- inf	0.00000277 +/- inf	3.24 +/- inf	0.00000030 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Senegal	0.00	0.00	0.00	64%	3.89 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000244 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Ghana	0.00	0.00	0.00	62%	3.81 +/- inf	0.00000002 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000237 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Gabon	0.00	0.00	0.00	85%	4.95 +/- inf	0.00000002 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000241 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	BurkinaFaso	0.00	0.00	0.00	118%	7.73 +/- inf	0.00000000 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Brazil	0.00	0.00	1.90	27%	2.63 +/- inf	0.00000177 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Senegal	0.00	0.00	0.00	117%	7.60 +/- inf	0.00000017 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000244 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Kenya	0.00	0.00	0.00	56%	3.55 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000173 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Ghana	0.00	0.00	0.00	120%	8.00 +/- inf	0.00000017 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000237 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	BurkinaFaso	0.00	0.00	0.00	138%	10.86 +/- inf	0.00000012 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	USA	0.00	0.00	0.00	47%	2.00 +/- inf	0.00000458 +/- inf	3.24 +/- inf	0.00000030 +/- inf	2.00 +/- inf	0.00000277 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Senegal	0.00	0.00	0.00	47%	2.00 +/- inf	0.00000418 +/- inf	3.24 +/- inf	0.00000030 +/- inf	2.00 +/- inf	0.00000244 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Kenya	0.00	0.00	0.00	47%	2.00 +/- inf	0.00000324 +/- inf	3.24 +/- inf	0.00000030 +/- inf	2.00 +/- inf	0.00000173 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Ghana	0.00	0.00	0.00	47%	2.00 +/- inf	0.00000408 +/- inf	3.24 +/- inf	0.00000030 +/- inf	2.00 +/- inf	0.00000237 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Gabon	0.00	0.00	0.00	47%	2.00 +/- inf	0.00000413 +/- inf	3.24 +/- inf	0.00000030 +/- inf	2.00 +/- inf	0.00000241 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	BurkinaFaso	0.00	0.00	0.00	47%	2.00 +/- inf	0.00000467 +/- inf	3.24 +/- inf	0.00000030 +/- inf	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Brazil	0.00	0.00	1.90	47%	2.00 +/- inf	0.00000091 +/- inf	3.24 +/- inf	0.00000030 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	Kenya	0.00	0.00	0.00	93%	5.47 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00000244 +/- inf	2.00 +/- inf	0.00000173 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	Ghana	0.00	0.00	0.00	159%	17.40 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000244 +/- inf	2.00 +/- inf	0.00000237 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	Ghana	0.00	0.00	0.00	198%	500.00 +/- inf	328055038064514.06250000 +/- inf	2.00 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00000237 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	Gabon	0.00	0.00	0.00	198%	500.00 +/- inf	312614207790007.81250000 +/- inf	2.00 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00000241 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	BurkinaFaso	0.00	0.00	0.00	94%	5.57 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Senegal	0.00	1.90	0.00	44%	3.14 +/- inf	0.00000170 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014	2.00 +/- inf	0.00000244 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Kenya	0.00	1.90	0.00	68%	4.07 +/- inf	0.00000125 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014	2.00 +/- inf	0.00000173 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Ghana	0.00	1.90	0.00	34%	2.82 +/- inf	0.00000153 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014	2.00 +/- inf	0.00000237 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Gabon	0.00	1.90	0.00	35%	2.86 +/- inf	0.00000158 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014	2.00 +/- inf	0.00000241 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	BurkinaFaso	0.00	1.90	0.00	38%	2.93 +/- inf	0.00000192 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Vietnam	USA	0.00	0.55	0.00	58%	2.03 +/- inf	0.00000871 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004	2.00 +/- inf	0.00000852 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Vietnam	Senegal	0.00	0.55	0.00	55%	2.42 +/- inf	0.00000835 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004	2.07 +/- inf	0.00000762 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Vietnam	Kenya	0.00	0.55	0.00	58%	2.29 +/- inf	0.00000611 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Vietnam	Brazil	0.00	0.55	0.00	58%	2.43 +/- inf	0.00000185 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004	2.00 +/- inf	0.00000166 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Vietnam	0.00	0.00	0.55	58%	2.00 +/- inf	0.00000816 +/- inf	2.00 +/- inf	0.00000800 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	USA	0.00	0.00	0.00	121%	8.14 +/- inf	0.00000015 +/- inf	2.00 +/- inf	0.00000800 +/- inf	2.00 +/- inf	0.00000852 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Trinidad	0.00	0.00	0.00	40%	2.00 +/- inf	0.00000829 +/- inf	2.00 +/- inf	0.00000800 +/- inf	2.99 +/- inf	0.00000006 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Senegal	0.00	0.00	0.00	114%	7.34 +/- inf	0.00000010 +/- inf	2.00 +/- inf	0.00000800 +/- inf	2.07 +/- inf	0.00000762 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Vietnam	0.00	0.00	0.55	110%	10.25 +/- inf	0.00000002 +/- inf	2.99 +/- inf	0.00000006 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	USA	0.00	0.00	0.00	40%	2.00 +/- inf	0.00000879 +/- inf	2.99 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000852 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Senegal	0.00	0.00	0.00	38%	2.03 +/- inf	0.00000785 +/- inf	2.99 +/- inf	0.00000006 +/- inf	2.07 +/- inf	0.00000762 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Kenya	0.00	0.00	0.00	40%	2.00 +/- inf	0.00000589 +/- inf	2.99 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Brazil	0.00	0.00	0.00	40%	2.00 +/- inf	0.00000176 +/- inf	2.99 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000166 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	SaudiArabia	Trinidad	0.00	0.00	0.00	41%	3.56 +/- inf	0.00000004 +/- inf	2.34 +/- inf	0.00000005 +/- inf	2.99 +/- inf	0.00000006 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	PuertoRico	Vietnam	0.00	0.00	0.55	38%	3.79 +/- inf	0.00000020 +/- inf	2.57 +/- inf	0.00000018 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	PuertoRico	Trinidad	0.00	0.00	0.00	40%	2.00 +/- inf	0.00000014 +/- inf	2.57 +/- inf	0.00000018 +/- inf	2.99 +/- inf	0.00000006 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Vietnam	0.00	0.00	0.55	47%	2.61 +/- inf	0.00000866 +/- inf	2.24 +/- inf	0.00000788 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Uganda	0.00	0.00	0.00	110%	6.88 +/- inf	0.00000016 +/- inf	2.24 +/- inf	0.00000788 +/- inf	2.00 +/- inf	0.00000800 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	USA	0.00	0.00	0.00	118%	7.77 +/- inf	0.00000071 +/- inf	2.24 +/- inf	0.00000788 +/- inf	2.00 +/- inf	0.00000852 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Trinidad	0.00	0.00	0.00	30%	2.20 +/- inf	0.00000811 +/- inf	2.24 +/- inf	0.00000788 +/- inf	2.99 +/- inf	0.00000006 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Senegal	0.00	0.00	0.00	65%	4.06 +/- inf	0.00000001 +/- inf	2.24 +/- inf	0.00000788 +/- inf	2.07 +/- inf	0.00000762 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Brazil	0.00	0.00	0.00	58%	3.63 +/- inf	0.00000319 +/- inf	2.24 +/- inf	0.00000788 +/- inf	2.00 +/- inf	0.00000166 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Vietnam	0.00	0.00	0.55	53%	2.48 +/- inf	0.00000853 +/- inf	2.11 +/- inf	0.00000777 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Uganda	0.00	0.00	0.00	104%	6.35 +/- inf	0.00000012 +/- inf	2.11 +/- inf	0.00000777 +/- inf	2.00 +/- inf	0.00000800 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Trinidad	0.00	0.00	0.00	36%	2.08 +/- inf	0.00000801 +/- inf	2.11 +/- inf	0.00000777 +/- inf	2.99 +/- inf	0.00000006 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Ghana	0.00	0.00	0.00	159%	18.58 +/- inf	0.00000001 +/- inf	2.11 +/- inf	0.00000777 +/- inf	2.24 +/- inf	0.00000788 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Brazil	0.00	0.00	0.00	46%	3.19 +/- inf	0.00000299 +/- inf	2.11 +/- inf	0.00000777 +/- inf	2.00 +/- inf	0.00000166 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Vietnam	0.00	0.00	0.55	53%	2.43 +/- inf	0.00000943 +/- inf	2.10 +/- inf	0.00000868 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Uganda	0.00	0.00	0.00	119%	7.92 +/- inf	0.00000000 +/- inf	2.10 +/- inf	0.00000868 +/- inf	2.00 +/- inf	0.00000800 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	USA	0.00	0.00	0.00	150%	14.14 +/- inf	0.00000025 +/- inf	2.10 +/- inf	0.00000868 +/- inf	2.00 +/- inf	0.00000852 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Trinidad	0.00	0.00	0.00	38%	2.04 +/- inf	0.00000888 +/- inf	2.10 +/- inf	0.00000868 +/- inf	2.99 +/- inf	0.00000006 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Kenya	0.00	0.00	0.00	67%	4.00 +/- inf	0.00000046 +/- inf	2.10 +/- inf	0.00000868 +/- inf	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Brazil	0.00	0.00	0.00	30%	2.70 +/- inf	0.00000316 +/- inf	2.10 +/- inf	0.00000868 +/- inf	2.00 +/- inf	0.00000166 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Brazil	Senegal	0.00	0.00	0.00	44%	3.12 +/- inf	0.00000286 +/- inf	2.00 +/- inf	0.00000166 +/- inf	2.07 +/- inf	0.00000762 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Brazil	Kenya	0.00	0.00	0.00	45%	3.18 +/- inf	0.00000163 +/- inf	2.00 +/- inf	0.00000166 +/- inf	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Uganda	USA	0.00	0.00	1.10	170%	2.00 +/- inf	-0.00000019 +/- inf	24.89 +/- inf	0.00000533 +/- inf	6.31 +/- 5.73	0.00000092 +/- 0.00000063
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Uganda	Senegal	0.00	0.00	0.59	189%	500.00 +/- inf	571341523495714.87500000 +/- inf	24.89 +/- inf	0.00000533 +/- inf	13.99 +/- 14.83	0.00000250 +/- 0.00000425
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	USA	Senegal	0.00	1.10	0.59	76%	10.80 +/- inf	0.00000145 +/- inf	6.31 +/- 5.73	0.00000092 +/- 0.00000063	13.99 +/- 14.83	0.00000250 +/- 0.00000425
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	PuertoRico	Vietnam	0.00	1.92	2.15	61%	6.52 +/- inf	0.00000012 +/- inf	12.14 +/- 6.32	0.00001923 +/- 0.00001001	12.19 +/- 5.60	0.00002159 +/- 0.00001005
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	Uganda	0.00	0.00	0.00	88%	32.54 +/- inf	0.00000309 +/- inf	12.68 +/- inf	0.00000263 +/- inf	24.89 +/- inf	0.00000533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	USA	0.00	0.00	1.10	67%	8.04 +/- inf	0.00000135 +/- inf	12.68 +/- inf	0.00000263 +/- inf	6.31 +/- 5.73	0.00000092 +/- 0.00000063
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Uganda	0.00	0.00	0.00	36%	22.39 +/- inf	0.00000141 +/- inf	17.39 +/- inf	0.00000407 +/- inf	24.89 +/- inf	0.00000533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	USA	0.00	0.00	1.10	93%	11.83 +/- inf	0.00000175 +/- inf	17.39 +/- inf	0.00000407 +/- inf	6.31 +/- 5.73	0.00000092 +/- 0.00000063
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Senegal	0.00	0.00	0.59	67%	28.15 +/- inf	0.00000021 +/- inf	17.39 +/- inf	0.00000407 +/- inf	13.99 +/- 14.83	0.00000250 +/- 0.00000425
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Ghana	0.00	0.00	0.00	159%	2.00 +/- inf	-0.00000001 +/- inf	17.39 +/- inf	0.00000407 +/- inf	12.68 +/- inf	0.00000263 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	BurkinaFaso	0.00	0.00	1.06	41%	18.72 +/- inf	0.00000171 +/- inf	17.39 +/- inf	0.00000407 +/- inf	12.29 +/- 8.24	0.00000227 +/- 0.00000214
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	BurkinaFaso	Uganda	0.00	1.06	0.00	170%	2.00 +/- inf	-0.00000027 +/- inf	12.29 +/- 8.24	0.00000227 +/- 0.00000214	24.89 +/- inf	0.00000533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	BurkinaFaso	USA	0.00	1.06	1.10	74%	13.69 +/- inf	0.00000032 +/- inf	12.29 +/- 8.24	0.00000227 +/- 0.00000214	6.31 +/- 5.73	0.00000092 +/- 0.00000063
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	BurkinaFaso	Senegal	0.00	1.06	0.59	30%	16.56 +/- inf	0.00000128 +/- inf	12.29 +/- 8.24	0.00000227 +/- 0.00000214	13.99 +/- 14.83	0.00000250 +/- 0.00000425
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	USA	0.00	0.00	1.06	127%	2.00 +/- inf	-0.00000033 +/- inf	2.00 +/- inf	-0.00000018 +/- inf	8.97 +/- 1.80	0.00000086 +/- 0.00000081
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000029 +/- inf	2.00 +/- inf	-0.00000018 +/- inf	474.75 +/- inf	117006570395112.95312500 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	USA	Kenya	0.00	1.06	0.00	194%	7.59 +/- inf	0.00000060 +/- inf	8.97 +/- 1.80	0.00000086 +/- 0.00000081	474.75 +/- inf	117006570395112.95312500 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	USA	Gabon	0.00	1.06	0.00	169%	24.03 +/- inf	0.00000383 +/- inf	8.97 +/- 1.80	0.00000086 +/- 0.00000081	2.00 +/- inf	-0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Senegal	Kenya	0.00	0.00	0.00	165%	500.00 +/- inf	1094560662125951.62500000 +/- inf	47.70 +/- inf	0.00000847 +/- inf	474.75 +/- inf	117006570395112.95312500 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Senegal	Gabon	0.00	0.00	0.00	198%	500.00 +/- inf	168136728467149.00000000 +/- inf	47.70 +/- inf	0.00000847 +/- inf	2.00 +/- inf	-0.00000013 +/- inf
