DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	7.41 +/- inf	0.00000205 +/- inf	500.00 +/- inf	1884186559851458.25000000 +/- inf	2.00 +/- inf	-0.00000025 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	Uganda	0.00	0.00	0.00	172%	2.00 +/- inf	-0.00000013 +/- inf	26.30 +/- inf	0.00000160 +/- inf	2.00 +/- inf	-0.00000011 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	USA	0.00	0.00	0.00	181%	27.10 +/- inf	0.00000930 +/- inf	2.00 +/- inf	0.00000002 +/- inf	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Gabon	Ghana	0.00	0.00	0.00	172%	18.07 +/- inf	0.00000019 +/- inf	2.00 +/- inf	0.00000002 +/- inf	26.30 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	BurkinaFaso	Vietnam	0.00	0.00	1.59	89%	3.91 +/- inf	0.00001236 +/- inf	2.00 +/- inf	-0.00000025 +/- inf	5.24 +/- 2.72	0.00001044 +/- 0.00000656
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	BurkinaFaso	USA	0.00	0.00	0.00	181%	4.15 +/- inf	0.00000042 +/- inf	2.00 +/- inf	-0.00000025 +/- inf	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	BurkinaFaso	PuertoRico	0.00	0.00	2.15	94%	3.80 +/- inf	0.00001092 +/- inf	2.00 +/- inf	-0.00000025 +/- inf	5.53 +/- 2.12	0.00000975 +/- 0.00000453
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	USA	0.00	0.70	0.00	131%	2.00 +/- inf	0.00001136 +/- inf	9.52 +/- 9.14	0.00000015 +/- 0.00000021	2.00 +/- inf	0.00001082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Senegal	0.00	0.70	0.00	131%	2.00 +/- inf	0.00000936 +/- inf	9.52 +/- 9.14	0.00000015 +/- 0.00000021	2.00 +/- inf	0.00000875 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Kenya	0.00	0.70	0.00	131%	2.00 +/- inf	0.00000663 +/- inf	9.52 +/- 9.14	0.00000015 +/- 0.00000021	2.00 +/- inf	0.00000621 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Ghana	0.00	0.70	0.00	131%	2.00 +/- inf	0.00000900 +/- inf	9.52 +/- 9.14	0.00000015 +/- 0.00000021	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Gabon	0.00	0.70	0.00	131%	2.00 +/- inf	0.00000924 +/- inf	9.52 +/- 9.14	0.00000015 +/- 0.00000021	2.00 +/- inf	0.00000863 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Vietnam	Brazil	0.00	0.70	0.00	131%	2.00 +/- inf	0.00000252 +/- inf	9.52 +/- 9.14	0.00000015 +/- 0.00000021	2.00 +/- inf	0.00000232 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Vietnam	0.00	0.00	0.70	131%	2.00 +/- inf	0.00001034 +/- inf	2.00 +/- inf	0.00000974 +/- inf	9.52 +/- 9.14	0.00000015 +/- 0.00000021
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	USA	0.00	0.00	0.00	127%	8.93 +/- inf	0.00000057 +/- inf	2.00 +/- inf	0.00000974 +/- inf	2.00 +/- inf	0.00001082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Trinidad	0.00	0.00	0.00	133%	2.00 +/- inf	0.00001051 +/- inf	2.00 +/- inf	0.00000974 +/- inf	9.96 +/- inf	0.00000011 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Senegal	0.00	0.00	0.00	105%	6.39 +/- inf	0.00000015 +/- inf	2.00 +/- inf	0.00000974 +/- inf	2.00 +/- inf	0.00000875 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00001039 +/- inf	2.00 +/- inf	0.00000974 +/- inf	10.24 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Ghana	0.00	0.00	0.00	85%	4.94 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000974 +/- inf	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Uganda	Gabon	0.00	0.00	0.00	91%	5.33 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000974 +/- inf	2.00 +/- inf	0.00000863 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	USA	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00001145 +/- inf	2.00 +/- inf	0.00001082 +/- inf	10.24 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Vietnam	0.00	0.00	0.70	86%	23.79 +/- inf	0.00000041 +/- inf	9.96 +/- inf	0.00000011 +/- inf	9.52 +/- 9.14	0.00000015 +/- 0.00000021
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	USA	0.00	0.00	0.00	133%	2.00 +/- inf	0.00001154 +/- inf	9.96 +/- inf	0.00000011 +/- inf	2.00 +/- inf	0.00001082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Senegal	0.00	0.00	0.00	133%	2.00 +/- inf	0.00000952 +/- inf	9.96 +/- inf	0.00000011 +/- inf	2.00 +/- inf	0.00000875 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Kenya	0.00	0.00	0.00	133%	2.00 +/- inf	0.00000678 +/- inf	9.96 +/- inf	0.00000011 +/- inf	2.00 +/- inf	0.00000621 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Ghana	0.00	0.00	0.00	133%	2.00 +/- inf	0.00000917 +/- inf	9.96 +/- inf	0.00000011 +/- inf	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Gabon	0.00	0.00	0.00	133%	2.00 +/- inf	0.00000941 +/- inf	9.96 +/- inf	0.00000011 +/- inf	2.00 +/- inf	0.00000863 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Trinidad	Brazil	0.00	0.00	0.00	133%	2.00 +/- inf	0.00000263 +/- inf	9.96 +/- inf	0.00000011 +/- inf	2.00 +/- inf	0.00000232 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Senegal	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000939 +/- inf	2.00 +/- inf	0.00000875 +/- inf	10.24 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Senegal	Ghana	0.00	0.00	0.00	39%	2.96 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000875 +/- inf	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Senegal	Gabon	0.00	0.00	0.00	198%	500.00 +/- inf	-16309572989902.16601562 +/- inf	2.00 +/- inf	0.00000875 +/- inf	2.00 +/- inf	0.00000863 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Vietnam	0.00	0.00	0.70	111%	2.74 +/- inf	0.00000027 +/- inf	3.05 +/- inf	0.00000023 +/- inf	9.52 +/- 9.14	0.00000015 +/- 0.00000021
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Uganda	0.00	0.00	0.00	41%	2.00 +/- inf	0.00000778 +/- inf	3.05 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000974 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	USA	0.00	0.00	0.00	41%	2.00 +/- inf	0.00000856 +/- inf	3.05 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00001082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Trinidad	0.00	0.00	0.00	133%	2.00 +/- inf	0.00000025 +/- inf	3.05 +/- inf	0.00000023 +/- inf	9.96 +/- inf	0.00000011 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Senegal	0.00	0.00	0.00	41%	2.00 +/- inf	0.00000701 +/- inf	3.05 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000875 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000024 +/- inf	3.05 +/- inf	0.00000023 +/- inf	10.24 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Kenya	0.00	0.00	0.00	41%	2.00 +/- inf	0.00000466 +/- inf	3.05 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000621 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Ghana	0.00	0.00	0.00	41%	2.00 +/- inf	0.00000674 +/- inf	3.05 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Gabon	0.00	0.00	0.00	41%	2.00 +/- inf	0.00000694 +/- inf	3.05 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000863 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	PuertoRico	Brazil	0.00	0.00	0.00	41%	2.00 +/- inf	0.00000134 +/- inf	3.05 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000232 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Philippines	Ghana	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000905 +/- inf	10.24 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Philippines	Gabon	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000928 +/- inf	10.24 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000863 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Kenya	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000677 +/- inf	2.00 +/- inf	0.00000621 +/- inf	10.24 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Kenya	Ghana	0.00	0.00	0.00	69%	4.13 +/- inf	0.00000036 +/- inf	2.00 +/- inf	0.00000621 +/- inf	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Gabon	Ghana	0.00	0.00	0.00	198%	500.00 +/- inf	-52613154335144.65625000 +/- inf	2.00 +/- inf	0.00000863 +/- inf	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Vietnam	0.00	0.00	0.70	131%	2.00 +/- inf	0.00001155 +/- inf	2.00 +/- inf	0.00001094 +/- inf	9.52 +/- 9.14	0.00000015 +/- 0.00000021
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Uganda	0.00	0.00	0.00	89%	5.24 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00001094 +/- inf	2.00 +/- inf	0.00000974 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	USA	0.00	0.00	0.00	130%	9.46 +/- inf	0.00000043 +/- inf	2.00 +/- inf	0.00001094 +/- inf	2.00 +/- inf	0.00001082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Trinidad	0.00	0.00	0.00	133%	2.00 +/- inf	0.00001174 +/- inf	2.00 +/- inf	0.00001094 +/- inf	9.96 +/- inf	0.00000011 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	PuertoRico	0.00	0.00	0.00	41%	2.00 +/- inf	0.00000880 +/- inf	2.00 +/- inf	0.00001094 +/- inf	3.05 +/- inf	0.00000023 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00001158 +/- inf	2.00 +/- inf	0.00001094 +/- inf	10.24 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Ghana	0.00	0.00	0.00	87%	5.06 +/- inf	0.00000041 +/- inf	2.00 +/- inf	0.00001094 +/- inf	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	BurkinaFaso	Gabon	0.00	0.00	0.00	73%	4.28 +/- inf	0.00000033 +/- inf	2.00 +/- inf	0.00001094 +/- inf	2.00 +/- inf	0.00000863 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	SaudiArabia	Brazil	Philippines	0.00	0.00	0.00	135%	2.00 +/- inf	0.00000260 +/- inf	2.00 +/- inf	0.00000232 +/- inf	10.24 +/- inf	0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	SaudiArabia	0.00	0.00	0.00	198%	500.00 +/- inf	170264377327515.37500000 +/- inf	2.00 +/- inf	0.00000083 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Philippines	0.00	0.00	0.00	198%	500.00 +/- inf	102693316688103.64062500 +/- inf	2.00 +/- inf	0.00000083 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Vietnam	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000194 +/- inf	2.00 +/- inf	0.00000083 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	BurkinaFaso	0.00	0.00	0.00	110%	6.94 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000449 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Uganda	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000274 +/- inf	2.00 +/- inf	0.00000449 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Senegal	0.00	0.00	0.00	100%	6.00 +/- inf	0.00000028 +/- inf	2.00 +/- inf	0.00000480 +/- inf	2.00 +/- inf	0.00000381 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Ghana	0.00	0.00	0.00	96%	5.68 +/- inf	0.00000027 +/- inf	2.00 +/- inf	0.00000480 +/- inf	2.00 +/- inf	0.00000368 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	Gabon	0.00	0.00	0.00	103%	6.26 +/- inf	0.00000029 +/- inf	2.00 +/- inf	0.00000480 +/- inf	2.00 +/- inf	0.00000380 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	USA	BurkinaFaso	0.00	0.00	0.00	129%	9.27 +/- inf	0.00000020 +/- inf	2.00 +/- inf	0.00000480 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Vietnam	0.00	0.00	0.00	49%	3.28 +/- inf	0.00000091 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000083 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	SaudiArabia	0.00	0.00	0.00	64%	3.89 +/- inf	0.00000102 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Philippines	0.00	0.00	0.00	74%	4.35 +/- inf	0.00000112 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Trinidad	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000184 +/- inf	2.00 +/- inf	0.00000064 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	Kenya	0.00	0.00	0.00	198%	500.00 +/- inf	462309198512073.00000000 +/- inf	2.00 +/- inf	0.00000381 +/- inf	2.00 +/- inf	0.00000269 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	Ghana	0.00	0.00	0.00	63%	3.85 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000381 +/- inf	2.00 +/- inf	0.00000368 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Senegal	BurkinaFaso	0.00	0.00	0.00	91%	5.32 +/- inf	0.00000008 +/- inf	2.00 +/- inf	0.00000381 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	Ghana	0.00	0.00	0.00	198%	500.00 +/- inf	490849118869871.56250000 +/- inf	2.00 +/- inf	0.00000269 +/- inf	2.00 +/- inf	0.00000368 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	Gabon	0.00	0.00	0.00	198%	500.00 +/- inf	352259319308145.12500000 +/- inf	2.00 +/- inf	0.00000269 +/- inf	2.00 +/- inf	0.00000380 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	500.00 +/- inf	1130178557023346.50000000 +/- inf	2.00 +/- inf	0.00000269 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Ghana	BurkinaFaso	0.00	0.00	0.00	40%	3.00 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000368 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Gabon	Ghana	0.00	0.00	0.00	102%	6.18 +/- inf	0.00000000 +/- inf	2.00 +/- inf	0.00000380 +/- inf	2.00 +/- inf	0.00000368 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	USA	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000292 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf	2.00 +/- inf	0.00000480 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Senegal	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000229 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf	2.00 +/- inf	0.00000381 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	SaudiArabia	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000153 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Philippines	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000172 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000141 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf	2.00 +/- inf	0.00000269 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000218 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf	2.00 +/- inf	0.00000368 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000228 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf	2.00 +/- inf	0.00000380 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	PuertoRico	Brazil	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000277 +/- inf	500.00 +/- inf	2182917330122534.25000000 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	USA	0.00	0.00	0.00	112%	7.05 +/- inf	0.00000046 +/- inf	2.00 +/- inf	0.00001553 +/- inf	2.00 +/- inf	0.00001734 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Trinidad	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001454 +/- inf	2.00 +/- inf	0.00001553 +/- inf	2.70 +/- inf	0.00000165 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Senegal	0.00	0.00	0.00	51%	3.36 +/- inf	0.00000010 +/- inf	2.00 +/- inf	0.00001553 +/- inf	2.00 +/- inf	0.00001467 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	USA	Senegal	0.00	0.00	0.00	102%	6.15 +/- inf	0.00000108 +/- inf	2.00 +/- inf	0.00001734 +/- inf	2.00 +/- inf	0.00001467 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	USA	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001632 +/- inf	2.70 +/- inf	0.00000165 +/- inf	2.00 +/- inf	0.00001734 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Senegal	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001351 +/- inf	2.70 +/- inf	0.00000165 +/- inf	2.00 +/- inf	0.00001467 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Kenya	0.00	0.00	0.00	30%	2.00 +/- inf	0.00000987 +/- inf	2.70 +/- inf	0.00000165 +/- inf	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Brazil	0.00	0.00	0.00	30%	2.00 +/- inf	0.00000373 +/- inf	2.70 +/- inf	0.00000165 +/- inf	2.00 +/- inf	0.00000486 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Senegal	Kenya	0.00	0.00	0.00	56%	3.55 +/- inf	0.00000041 +/- inf	2.00 +/- inf	0.00001467 +/- inf	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	SaudiArabia	Vietnam	0.00	0.00	0.20	59%	4.27 +/- inf	0.00000017 +/- inf	2.53 +/- inf	0.00000170 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	PuertoRico	Trinidad	0.00	0.00	0.00	30%	2.00 +/- inf	0.00000027 +/- inf	2.07 +/- inf	0.00000168 +/- inf	2.70 +/- inf	0.00000165 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	USA	0.00	0.00	0.00	105%	6.41 +/- inf	0.00000137 +/- inf	2.00 +/- inf	0.00001479 +/- inf	2.00 +/- inf	0.00001734 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Trinidad	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001359 +/- inf	2.00 +/- inf	0.00001479 +/- inf	2.70 +/- inf	0.00000165 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Uganda	0.00	0.00	0.00	61%	3.77 +/- inf	0.00000015 +/- inf	2.00 +/- inf	0.00001492 +/- inf	2.00 +/- inf	0.00001553 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	USA	0.00	0.00	0.00	96%	5.67 +/- inf	0.00000114 +/- inf	2.00 +/- inf	0.00001492 +/- inf	2.00 +/- inf	0.00001734 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Trinidad	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001377 +/- inf	2.00 +/- inf	0.00001492 +/- inf	2.70 +/- inf	0.00000165 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Senegal	0.00	0.00	0.00	136%	10.45 +/- inf	0.00000002 +/- inf	2.00 +/- inf	0.00001492 +/- inf	2.00 +/- inf	0.00001467 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Uganda	0.00	0.00	0.00	146%	12.93 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00001666 +/- inf	2.00 +/- inf	0.00001553 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	USA	0.00	0.00	0.00	152%	14.76 +/- inf	0.00000074 +/- inf	2.00 +/- inf	0.00001666 +/- inf	2.00 +/- inf	0.00001734 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Trinidad	0.00	0.00	0.00	30%	2.00 +/- inf	0.00001569 +/- inf	2.00 +/- inf	0.00001666 +/- inf	2.70 +/- inf	0.00000165 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Kenya	0.00	0.00	0.00	58%	3.63 +/- inf	0.00000098 +/- inf	2.00 +/- inf	0.00001666 +/- inf	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Vietnam	Brazil	0.00	0.00	1.64	61%	8.73 +/- inf	0.00000751 +/- inf	13.24 +/- inf	0.00003682 +/- inf	16.37 +/- 5.38	0.00001153 +/- 0.00000701
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Uganda	USA	0.00	0.00	0.59	133%	31.95 +/- inf	0.00000463 +/- inf	14.73 +/- inf	0.00000195 +/- inf	6.44 +/- 10.91	0.00000249 +/- 0.00000306
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Uganda	Senegal	0.00	0.00	0.00	193%	500.00 +/- inf	650303746608223.00000000 +/- inf	14.73 +/- inf	0.00000195 +/- inf	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	USA	Senegal	0.00	0.59	0.00	35%	7.52 +/- inf	0.00000220 +/- inf	6.44 +/- 10.91	0.00000249 +/- 0.00000306	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Philippines	Vietnam	0.00	0.00	0.00	94%	4.80 +/- inf	0.00000004 +/- inf	12.98 +/- inf	0.00003519 +/- inf	13.24 +/- inf	0.00003682 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	Uganda	0.00	0.00	0.00	193%	500.00 +/- inf	578592752641771.62500000 +/- inf	8.59 +/- inf	0.00000269 +/- inf	14.73 +/- inf	0.00000195 +/- inf
