PK10	Bantata	HoChiMin	3	61807820	62637025.3711	63510181	-0.011786144530451872
PK10	Bantata	HoChiMin	3	61923134	62814488.4182	63734542	-0.011790072918665122
PK10	Bantata	HoChiMin	3	62035494	62996792.4663	63891153	-0.012587591313559118
PK10	Bantata	HoChiMin	3	62205131	63183191.5462	64080524	-0.011259043441015625
PK10	Bantata	HoChiMin	3	62451463	63363754.9536	64203032	-0.008771870459733391
PK10	Bantata	HoChiMin	3	62712448	63535290.7971	64399609	-0.005504437297068781
PK10	Bantata	HoChiMin	3	62808822	63705676.209	64551370	-0.004689501100987224
PK10	Bantata	HoChiMin	3	63023865	63878987.3262	64698853	-0.0047977009246207266
PK10	Bantata	HoChiMin	3	63229172	64040095.6526	64797623	-0.005094275126759953
PK10	Bantata	HoChiMin	3	63322028	64204292.2331	65048352	-0.005631550007061048
PK10	Bantata	HoChiMin	3	63510192	64377017.634	65179456	-0.00453895456283539
PK10	Bantata	HoChiMin	3	63734566	64534347.6421	65264803	-0.004024249773947497
PK10	Bantata	HoChiMin	3	63891196	64687438.6494	65442664	-0.0026144130505603496
PK10	Bantata	HoChiMin	3	64080615	64845476.0032	65664814	-0.002481763490148752
PK10	Bantata	HoChiMin	3	64203314	65007249.5381	65840894	-0.002565376375858756
PK10	Bantata	HoChiMin	3	64399855	65168854.7168	66019433	-0.0017229638533933793
PK10	Bantata	HoChiMin	3	64551372	65337261.5597	66291601	-0.00224510806953591
PK10	Bantata	HoChiMin	3	64698978	65511802.0098	66453242	-0.002496479702526848
PK10	Bantata	HoChiMin	3	64797661	65692992.552	66621419	-0.0033396996069987926
PK10	Bantata	HoChiMin	3	65048386	65868710.7544	66773284	-0.002568028360375881
PK10	Bantata	HoChiMin	3	65179471	66042745.5787	66962161	-0.0025392957725711074
PK10	Bantata	HoChiMin	3	65264813	66226361.772	67179313	-0.0030443820243184205
PK10	Bantata	HoChiMin	3	65450537	66424576.9585	67447834	-0.006313660427651138
PK10	Bantata	HoChiMin	3	65664828	66623089.9035	67628932	-0.00748830570620257
PK10	Bantata	HoChiMin	3	65840895	66817431.0024	67787421	-0.007891750315439676
PK10	Bantata	HoChiMin	3	66019461	67011586.0318	67958495	-0.008720427492617708
PK10	Bantata	HoChiMin	3	66291606	67204442.0005	68201851	-0.008538409543535108
PK10	Bantata	HoChiMin	3	66453720	67401351.4523	68467228	-0.008708817495883429
PK10	Bantata	HoChiMin	3	66621421	67606716.4068	68783860	-0.008759297502334455
PK10	Bantata	HoChiMin	3	66773429	67827425.8816	69021515	-0.008204350129437661
PK10	Bantata	HoChiMin	3	66962164	68055314.4009	69200398	-0.008226059243345872
PK10	Bantata	HoChiMin	3	67179317	68277426.2745	69359543	-0.009285214498072188
PK10	Bantata	HoChiMin	3	67447866	68492224.1168	69581269	-0.006428105136634219
PK10	Bantata	HoChiMin	3	67628933	68703685.4055	69742700	-0.00651588873654938
PK10	Bantata	HoChiMin	3	67787422	68916997.8562	69967882	-0.005354573474416296
PK10	Bantata	HoChiMin	3	67958498	69136860.2072	70123116	-0.0032285296548966646
PK10	Bantata	HoChiMin	3	68202141	69349948.0867	70343044	-0.004489885643371232
PK10	Bantata	HoChiMin	3	68467240	69561525.2564	70584506	-0.004665477020447047
PK10	Bantata	HoChiMin	3	68784306	69773098.2312	70818895	-0.00386563564276952
PK10	Bantata	HoChiMin	3	69021563	69975699.55	71033231	-0.004531261691624173
PK10	Bantata	HoChiMin	3	69200763	70177716.8835	71292191	-0.006014276450588073
PK10	Bantata	HoChiMin	3	69359722	70390314.7807	71485367	-0.003928868040749891
PK10	Bantata	HoChiMin	3	69582858	70602823.5064	71715510	-0.003274070458266621
PK10	Bantata	HoChiMin	3	69742705	70820036.6663	71955999	-0.0002767625228845412
PK10	Bantata	HoChiMin	3	69967909	71042181.4384	72207136	-0.0009424378054951298
PK10	Bantata	HoChiMin	3	70123145	71279717.163	72699230	-0.002090062021145813
PK10	Bantata	HoChiMin	3	70343092	71541487.388	72960102	0.0005053378842037747
PK10	Bantata	HoChiMin	3	70584509	71804670.4696	73200780	0.0009282067853923394
PK10	Bantata	HoChiMin	3	70819075	72060007.2981	73386289	0.0014262023871782978
PK10	Bantata	HoChiMin	3	71034127	72316978.4204	73605345	0.003948722645408829
PK10	Bantata	HoChiMin	3	71292244	72571663.9447	73799595	0.0068829542074059545
PK10	Bantata	HoChiMin	3	71485370	72820259.92	73966671	0.006081193519942971
PK10	Bantata	HoChiMin	3	71715689	73070783.582	74246251	0.006844041081669604
PK10	Bantata	HoChiMin	3	71956009	73322974.5741	74487524	0.006785760283532771
PK10	Bantata	HoChiMin	3	72207138	73579696.1758	74720246	0.009014232413380781
PK10	Bantata	HoChiMin	3	72699241	73818919.637	74954056	0.008744206290220852
PK10	Bantata	HoChiMin	3	72960318	74042803.6083	75178848	0.007027612666408013
PK10	Bantata	HoChiMin	3	73200782	74259044.5813	75321992	0.00846335772559329
PK10	Bantata	HoChiMin	3	73386292	74467824.4287	75475259	0.008088678701805152
PK10	Bantata	HoChiMin	3	73605791	74674811.9777	75647248	0.005684920804618497
PK10	Bantata	HoChiMin	3	73799596	74880648.1236	75878571	0.005778166178743049
PK10	Bantata	HoChiMin	3	73966688	75090897.4774	76066621	0.006982837648778266
PK10	Bantata	HoChiMin	3	74248210	75298919.3251	76293997	0.008283449887168542
PK10	Bantata	HoChiMin	3	74487863	75503913.571	76550476	0.008098885684568223
PK10	Bantata	HoChiMin	3	74720699	75708563.0207	76780052	0.008353695593186187
PK10	Bantata	HoChiMin	3	74954140	75912433.2081	76946944	0.009364393765876815
PK10	Bantata	HoChiMin	3	75178879	76106570.4149	77068007	0.012259123736597247
PK10	Bantata	HoChiMin	3	75322254	76301529.1909	77321363	0.01516981040881011
PK10	Bantata	HoChiMin	3	75475310	76505406.0144	77517406	0.01935636394412136
PK10	Bantata	HoChiMin	3	75647390	76714045.5115	77809125	0.022845357638620414
PK10	Bantata	HoChiMin	3	75878578	76926205.6958	77976188	0.02309966931366537
PK10	Bantata	HoChiMin	3	76066623	77131190.4919	78105446	0.022846411832513302
PK10	Bantata	HoChiMin	3	76293998	77329588.7624	78233278	0.020281227341484145
PK10	Bantata	HoChiMin	3	76550588	77517647.8758	78339881	0.019181511557031825
PK10	Bantata	HoChiMin	3	76780371	77692542.1495	78526093	0.018594212439901402
PK10	Bantata	HoChiMin	3	76946967	77868173.2636	78747778	0.019922000900457627
PK10	Bantata	HoChiMin	3	77068009	78049303.9226	78869456	0.017266565009942485
PK10	Bantata	HoChiMin	3	77321559	78226934.2174	79096979	0.012620029665165974
PK10	Bantata	HoChiMin	3	77517469	78410206.3871	79389078	0.009906746066934024
PK10	Bantata	HoChiMin	3	77809134	78597328.5322	79627831	0.007342059629949971
PK10	Bantata	HoChiMin	3	77976189	78785371.866	79892401	0.00620091255714833
PK10	Bantata	HoChiMin	3	78105502	78984617.1674	80172857	0.005541827753866798
PK10	Bantata	HoChiMin	3	78233279	79190987.4507	80309409	0.00527190999196191
PK10	Bantata	HoChiMin	3	78339885	79403879.8817	80501128	0.004739214421976753
PK10	Bantata	HoChiMin	3	78526100	79622488.9315	80688919	0.003907415677614669
PK10	Bantata	HoChiMin	3	78748200	79834101.2095	80830038	0.002527889155103253
PK10	Bantata	HoChiMin	3	78869670	80042982.0086	81009551	0.0023504776362804694
PK10	Bantata	HoChiMin	3	79097312	80255239.1084	81185124	0.003415324227740727
PK10	Bantata	HoChiMin	3	79389144	80459415.4271	81394001	0.0024907791687528336
PK10	Bantata	HoChiMin	3	79627878	80660674.0995	81680576	0.0024918304015009232
PK10	Bantata	HoChiMin	3	79892405	80859844.0469	81843881	0.00195959752353592
PK10	Bantata	HoChiMin	3	80172889	81048736.2534	82044223	0.0020707882309093186
PK10	Bantata	HoChiMin	3	80309547	81243921.7695	82316674	0.004062953821642303
PK10	Bantata	HoChiMin	3	80501392	81444618.8295	82520144	0.0028355265863945728
PK10	Bantata	HoChiMin	3	80688934	81646216.9029	82710846	0.0006625523626133353
PK10	Bantata	HoChiMin	3	80830725	81850072.3304	82896075	0.0009195217092343391
PK10	Bantata	HoChiMin	3	81009575	82056919.9009	83060232	-0.00022344432459196095
PK10	Bantata	HoChiMin	3	81185136	82261771.348	83226936	-0.0004755605421985766
PK10	Bantata	HoChiMin	3	81394119	82462488.4216	83368610	-0.000997448894733377
PK10	Bantata	HoChiMin	3	81680607	82653855.6091	83505596	-0.001490478670174665
PK10	Bantata	HoChiMin	3	81843896	82833033.6236	83587897	-0.0017282946879312651
PK10	Bantata	HoChiMin	3	82045060	83005484.0112	83694245	-0.0027422771791511995
PK10	Bantata	HoChiMin	3	82316843	83158426.7502	83728459	-0.00487262744854802
PK10	Bantata	HoChiMin	3	82520183	83292251.8084	83815040	-0.004166313559997016
PK10	Bantata	HoChiMin	3	82710854	83421136.4031	83974100	-0.0027025413408951057
PK10	Bantata	HoChiMin	3	82896092	83551287.8047	84204757	-0.003813467254008701
PK10	Bantata	HoChiMin	3	83060292	83688531.3137	84483317	-0.001897039924649978
PK10	Bantata	HoChiMin	3	83226958	83831079.6635	84661113	-0.0036643621401763983
PK10	Bantata	HoChiMin	3	83368616	83979262.1391	84872424	-0.003656824278766837
PK10	Bantata	HoChiMin	3	83505623	84128569.3944	85016657	-0.005000885762597016
PK10	Bantata	HoChiMin	3	83587907	84282154.8176	85196068	-0.004762704718055618
PK10	Bantata	HoChiMin	3	83694251	84447303.5348	85393380	-0.004728632088331098
PK10	Bantata	HoChiMin	3	83728461	84623261.9643	85566026	-0.005474318894665748
PK10	Bantata	HoChiMin	3	83815189	84813092.8582	85770065	-0.004161092233221515
PK10	Bantata	HoChiMin	3	83974113	85013107.895	86074477	-0.0018471446341706873
PK10	Bantata	HoChiMin	3	84205146	85222281.8729	86273557	-0.00022264790565767282
PK10	Bantata	HoChiMin	3	84483325	85424981.2887	86466985	0.00042192078698582563
PK10	Bantata	HoChiMin	3	84661139	85620891.4121	86563714	0.001514145787424611
PK10	Bantata	HoChiMin	3	84872426	85805891.3896	86674165	0.0011114330814339215
PK10	Bantata	HoChiMin	3	85016675	85985803.0893	86815116	0.0027432945916692564
PK10	Bantata	HoChiMin	3	85197273	86168027.0525	87009975	0.004678700632915913
PK10	Bantata	HoChiMin	3	85393734	86349460.3282	87216791	0.00553245320830366
PK10	Bantata	HoChiMin	3	85566027	86534815.5487	87445485	0.00646369030319524
PK10	Bantata	HoChiMin	3	85770116	86721633.633	87587638	0.005741361101250454
PK10	Bantata	HoChiMin	3	86074534	86895095.8872	87678330	0.0041633820498994546
PK10	Bantata	HoChiMin	3	86273560	87051817.6964	87819552	0.003061361411135778
PK10	Bantata	HoChiMin	3	86467013	87205430.2191	88018027	0.004656806459687201
PK10	Bantata	HoChiMin	3	86563716	87364736.8215	88229896	0.00504837752223281
PK10	Bantata	HoChiMin	3	86674181	87533803.8346	88404776	0.005310379918588876
PK10	Bantata	HoChiMin	3	86815126	87708734.6049	88581553	0.005832786537172551
PK10	Bantata	HoChiMin	3	87010011	87885656.1023	88765216	0.004381724243118524
PK10	Bantata	HoChiMin	3	87217664	88062404.4871	89010211	0.005366960120318159
PK10	Bantata	HoChiMin	3	87445501	88242991.8491	89232430	0.007378136004828463
PK10	Bantata	HoChiMin	3	87587700	88420226.6991	89381949	0.007936710962493026
PK10	Bantata	HoChiMin	3	87678338	88602084.5801	89540528	0.006775868902225369
PK10	Bantata	HoChiMin	3	87819553	88791617.786	89724047	0.006150823886659801
PK10	Bantata	HoChiMin	3	88018141	88984426.8661	89968877	0.003628435302629281
PK10	Bantata	HoChiMin	3	88229991	89179833.1537	90175766	0.002865052623881882
PK10	Bantata	HoChiMin	3	88404862	89372722.0972	90296250	0.003209284675380456
PK10	Bantata	HoChiMin	3	88581701	89557759.0191	90386639	0.0029564938649748115
PK10	Bantata	HoChiMin	3	88765222	89734559.6432	90523466	0.002293728542181212
PK10	Bantata	HoChiMin	3	89010258	89909497.475	90727955	0.0005634822131054444
PK10	Bantata	HoChiMin	3	89232446	90080036.4757	90954014	0.00017546508869664714
PK10	Bantata	HoChiMin	3	89381951	90257542.4846	91222401	-0.0015151231389682906
PK10	Bantata	HoChiMin	3	89540560	90444909.3581	91425854	-1.6245363775693827e-05
PK10	Bantata	HoChiMin	3	89724178	90629577.4519	91576362	0.0010084006324893344
PK10	Bantata	HoChiMin	3	89968902	90811533.0851	91749891	0.0001737372199276256
PK10	Bantata	HoChiMin	3	90175773	90987416.8229	91887162	0.0008659076915969326
PK10	Bantata	HoChiMin	3	90296280	91162061.6783	92101367	0.001237113926600904
PK10	Bantata	HoChiMin	3	90386659	91350360.1496	92328596	-0.0002207883822199653
PK10	Bantata	HoChiMin	3	90523965	91547986.5088	92521451	0.0003090457106602875
PK10	Bantata	HoChiMin	3	90729181	91747139.4634	92715474	0.0018316954713455736
PK10	Bantata	HoChiMin	3	90954021	91942092.0484	92875343	0.0009747115699696168
PK10	Bantata	HoChiMin	3	91222486	92127921.6879	93015145	0.0019813827153802636
PK10	Bantata	HoChiMin	3	91427319	92309097.929	93233343	0.0018174353530054578
PK10	Bantata	HoChiMin	3	91576379	92489860.0557	93385734	0.001284563667298932
PK10	Bantata	HoChiMin	3	91749962	92671989.7576	93570057	0.0009989752992428454
PK10	Bantata	HoChiMin	3	91887166	92853330.3896	93705892	0.0013028292307652838
PK10	Bantata	HoChiMin	3	92101659	93034407.0036	93877436	0.000294099867954362
PK10	Bantata	HoChiMin	3	92328597	93204111.7882	93969701	0.0010744555818845505
PK10	Bantata	HoChiMin	3	92522904	93367215.4617	94177046	0.0011414555549372218
PK10	Bantata	HoChiMin	3	92715677	93527643.7282	94274948	0.0006016420438165551
PK10	Bantata	HoChiMin	3	92875444	93684345.8862	94455289	5.351187361360268e-06
PK10	Bantata	HoChiMin	3	93015413	93846002.8798	94644351	0.00040223655104156827
PK10	Bantata	HoChiMin	3	93233353	94010032.3009	94874732	0.00022266420508375358
PK10	Bantata	HoChiMin	3	93386238	94172558.7486	94988689	-0.0005933306740780634
PK10	Bantata	HoChiMin	3	93570129	94330333.2477	95150791	0.0007551087754694168
PK10	Bantata	HoChiMin	3	93705923	94489251.3622	95325060	-0.0010859209697421668
PK10	Bantata	HoChiMin	3	93877446	94650334.0751	95483643	-0.0008110616403372031
PK10	Bantata	HoChiMin	3	93969774	94814841.8043	95669511	-0.0016039565740222953
PK10	Bantata	HoChiMin	3	94177057	94981553.5504	95780219	9.569761740275357e-06
PK10	Bantata	HoChiMin	3	94274964	95144125.0059	95900708	-0.0008806301766390447
PK10	Bantata	HoChiMin	3	94455792	95302024.6133	95955158	-0.0007323627908717631
PK10	Bantata	HoChiMin	3	94644878	95447285.094	96048682	-0.0008434356999335818
PK10	Bantata	HoChiMin	3	94874734	95577546.0427	96114298	-0.0004864482288184278
PK10	Bantata	HoChiMin	3	94988704	95700897.5551	96180028	0.0008748580564685661
PK10	Bantata	HoChiMin	3	95150812	95817997.2315	96263559	0.0011301280313242065
PK10	Bantata	HoChiMin	3	95325083	95926276.0704	96388007	0.003876722473124843
PK10	Bantata	HoChiMin	3	95484105	96031376.2127	96555426	0.005675055055503942
PK10	Bantata	HoChiMin	3	95669516	96134480.9028	96635720	0.006555471902296864
PK10	Bantata	HoChiMin	3	95780423	96232063.1592	96777793	0.005325080953071384
PK10	Bantata	HoChiMin	3	95900751	96330769.9795	96916626	0.008288548453702856
PK10	Bantata	HoChiMin	3	95955159	96436589.8708	97081689	0.008750951032908636
PK10	Bantata	HoChiMin	3	96048687	96554566.7984	97310394	0.010907982802359124
PK10	Bantata	HoChiMin	3	96114330	96682781.6616	97453743	0.010127388106585837
PK10	Bantata	HoChiMin	3	96180092	96819150.0364	97547852	0.009926304386462071
PK10	Bantata	HoChiMin	3	96263592	96955507.3471	97656760	0.009737419677024689
PK10	Bantata	HoChiMin	3	96388012	97096469.4203	97823808	0.010131682524798064
PK10	Bantata	HoChiMin	3	96555565	97240173.6239	97958442	0.010076438343351648
PK10	Bantata	HoChiMin	3	96635726	97387887.5943	98175353	0.010709328270988142
PK10	Bantata	HoChiMin	3	96777814	97542739.6503	98321179	0.013643877789500443
PK10	Bantata	HoChiMin	3	96916638	97703103.8864	98538241	0.016391785205017207
PK10	Bantata	HoChiMin	3	97081854	97863587.1114	98638200	0.01686753844868679
PK10	Bantata	HoChiMin	3	97310402	98016602.9489	98821017	0.016139976375132353
PK10	Bantata	HoChiMin	3	97453744	98171703.1706	98978589	0.01766308228962733
PK10	Bantata	HoChiMin	3	97547859	98327766.0593	99166952	0.018821025651159385
PK10	Bantata	HoChiMin	3	97656803	98491469.6375	99298835	0.019207822505372944
PK10	Bantata	HoChiMin	3	97823817	98657202.0411	99444859	0.019015029867549393
PK10	Bantata	HoChiMin	3	97958448	98819407.0319	99589345	0.017514806150112017
PK10	Bantata	HoChiMin	3	98175379	98979255.5272	99748047	0.018151337832115776
PK10	Bantata	HoChiMin	3	98321294	99139388.2307	99967033	0.017669151059242973
PK10	Bantata	HoChiMin	3	98538605	99305125.4731	100239467	0.015809538481547314
PK10	Bantata	HoChiMin	3	98638210	99479469.2071	100438738	0.015109154048538347
PK10	Bantata	HoChiMin	3	98821036	99662764.3111	100619154	0.014682865917439674
PK10	Bantata	HoChiMin	3	98978615	99839807.9504	100807422	0.013603183140617644
PK10	Bantata	HoChiMin	3	99166975	100021222.7486	100963096	0.011285960302203482
PK10	Bantata	HoChiMin	3	99298883	100202880.6997	101101413	0.009579417815083261
PK10	Bantata	HoChiMin	3	99444862	100382290.7443	101279535	0.00860846750647432
PK10	Bantata	HoChiMin	3	99589346	100564393.9912	101398370	0.007867404651570247
PK10	Bantata	HoChiMin	3	99748432	100745640.595	101550716	0.00597207611676117
PK10	Bantata	HoChiMin	3	99967074	100927119.031	101767497	0.002512970762152174
PK10	Bantata	HoChiMin	3	100240230	101101505.3543	101925143	0.0004159520587298447
PK10	Bantata	HoChiMin	3	100439104	101275590.979	102188194	-0.0008152808044293486
PK10	Bantata	HoChiMin	3	100619158	101444440.471	102276447	-0.0011228768640015067
PK10	Bantata	HoChiMin	3	100807434	101609295.2962	102384573	-0.0021908714822526606
PK10	Bantata	HoChiMin	3	100963122	101771579.1839	102643895	-0.0014519936656602274
PK10	Bantata	HoChiMin	3	101101414	101940317.9346	102824971	-0.0017738135316002132
PK10	Bantata	HoChiMin	3	101279549	102112465.9978	102998919	-0.002770239754328071
PK10	Bantata	HoChiMin	3	101398374	102288270.2252	103220636	-0.0022552723771124337
PK10	Bantata	HoChiMin	3	101550721	102473087.2615	103412076	-0.0034748549179264548
PK10	Bantata	HoChiMin	3	101767515	102659716.3945	103656640	-0.0032179624612836133
PK10	Bantata	HoChiMin	3	101925199	102851680.0048	103856249	-0.003427426365415527
PK10	Bantata	HoChiMin	3	102188200	103039022.4604	104024829	-0.0016114918162098188
PK10	Bantata	HoChiMin	3	102276473	103225956.7648	104194661	-0.0025783542741951606
PK10	Bantata	HoChiMin	3	102384597	103424249.4508	104442346	0.0024532689317366607
PK10	Bantata	HoChiMin	3	102644069	103625957.4586	104574927	0.0007605662435473214
PK10	Bantata	HoChiMin	3	102824999	103817227.7165	104717027	0.0018854405545423924
PK10	Bantata	HoChiMin	3	102998926	104006193.4981	104860916	0.0032124557665550706
PK10	Bantata	HoChiMin	3	103221077	104192487.4157	105033031	0.004434934475576251
PK10	Bantata	HoChiMin	3	103412203	104370172.4719	105174393	0.006474222981390602
PK10	Bantata	HoChiMin	3	103656706	104543442.8565	105332896	0.0067395813270517005
PK10	Bantata	HoChiMin	3	103856345	104707224.3343	105454688	0.007441820963347773
PK10	Bantata	HoChiMin	3	104024835	104866077.0632	105630419	0.008679932231660152
PK10	Bantata	HoChiMin	3	104194662	105029812.8333	105878038	0.009495877810561403
PK10	Bantata	HoChiMin	3	104442352	105199925.3455	106123226	0.0052258722926364996
PK10	Bantata	HoChiMin	3	104575038	105365176.088	106277556	0.005626462258114862
PK10	Bantata	HoChiMin	3	104717069	105537956.4254	106471694	0.005015068999088004
PK10	Bantata	HoChiMin	3	104860926	105716203.6019	106662030	0.002893299102389541
PK10	Bantata	HoChiMin	3	105033037	105897212.5293	106884925	0.0019754448116281503
PK10	Bantata	HoChiMin	3	105174394	106085806.148	107087454	0.003109708903174149
PK10	Bantata	HoChiMin	3	105332913	106276642.6878	107253297	0.002845732824951623
PK10	Bantata	HoChiMin	3	105454694	106469963.973	107433022	0.002320697941496326
PK10	Bantata	HoChiMin	3	105631837	106668559.8463	107631541	0.0010783340763646496
PK10	Bantata	HoChiMin	3	105878879	106867577.132	107813331	2.5906734034229045e-05
PK10	Bantata	HoChiMin	3	106123247	107055787.3114	108002842	-0.0004029088181697834
PK10	Bantata	HoChiMin	3	106278242	107246572.5235	108165457	9.9935370264196e-05
PK10	Bantata	HoChiMin	3	106471738	107432725.3645	108321134	-0.0009019443204016556
PK10	Bantata	HoChiMin	3	106662855	107613017.3573	108405768	-7.013445770303247e-05
PK10	Bantata	HoChiMin	3	106884947	107781399.8127	108517187	-9.314729007657822e-05
PK10	Bantata	HoChiMin	3	107089052	107939633.7438	108640499	-0.0025410875390293815
PK10	Bantata	HoChiMin	3	107253376	108091310.467	108752302	-0.0037317988012262413
PK10	Bantata	HoChiMin	3	107433270	108239347.2379	108885220	-0.0028279240312934907
PK10	Bantata	HoChiMin	3	107631589	108380706.1158	108981941	-0.0031968783327623886
PK10	Bantata	HoChiMin	3	107813622	108511211.3563	109142893	-0.0029618136804473076
PK10	Bantata	HoChiMin	3	108002871	108643566.5666	109304952	-0.0025428171086984996
PK10	Bantata	HoChiMin	3	108165532	108776070.3336	109535367	-0.0025629822753517406
PK10	Bantata	HoChiMin	3	108321523	108916330.3645	109761915	-0.0007231011181538739
PK10	Bantata	HoChiMin	3	108405791	109071650.3422	110076265	0.0009496360105989564
PK10	Bantata	HoChiMin	3	108517195	109245591.3062	110287450	0.0024541312116922015
PK10	Bantata	HoChiMin	3	108640508	109425470.8627	110433309	0.004514115795787079
PK10	Bantata	HoChiMin	3	108752303	109612637.8161	110676273	0.005236775301479148
PK10	Bantata	HoChiMin	3	108885225	109808555.9112	110856466	0.004579471416534666
PK10	Bantata	HoChiMin	3	108981943	110008824.4839	111053559	0.006830699651981439
PK10	Bantata	HoChiMin	3	109142910	110220481.6391	111235102	0.008165696232480148
PK10	Bantata	HoChiMin	3	109304958	110431070.6379	111414647	0.010177923042318543
PK10	Bantata	HoChiMin	3	109535958	110641338.0103	111593042	0.011561356935086746
PK10	Bantata	HoChiMin	3	109762050	110843260.3119	111731436	0.012446055614807073
PK10	Bantata	HoChiMin	3	110077551	111029097.5352	111812132	0.009857440977232646
PK10	Bantata	HoChiMin	3	110287474	111194561.536	111923429	0.008470372138673757
PK10	Bantata	HoChiMin	3	110433320	111352407.6998	112007944	0.007543763297431489
PK10	Bantata	HoChiMin	3	110676398	111500558.8836	112074693	0.007999472901332051
PK10	Bantata	HoChiMin	3	110856534	111639409.6268	112242015	0.00763467949096749
PK10	Bantata	HoChiMin	3	111053592	111775221.0273	112381698	0.007872608166936901
PK10	Bantata	HoChiMin	3	111235452	111905948.6802	112548981	0.007240127669539489
PK10	Bantata	HoChiMin	3	111414721	112034252.0763	112712211	0.0077153817355567885
PK10	Bantata	HoChiMin	3	111593152	112164193.2569	112918222	0.006301403312369375
PK10	Bantata	HoChiMin	3	111731620	112297157.7109	113042170	0.0054463752379579344
PK10	Bantata	HoChiMin	3	111812136	112431599.7343	113240901	0.005109803106885573
PK10	Bantata	HoChiMin	3	111923433	112578185.6747	113407001	0.005223909651896993
PK10	Bantata	HoChiMin	3	112008407	112731736.9617	113572614	0.004928610463309327
PK10	Bantata	HoChiMin	3	112074694	112893836.6248	113743854	0.00398579843358443
PK10	Bantata	HoChiMin	3	112242024	113060577.1261	113888259	0.003413487185381649
PK10	Bantata	HoChiMin	3	112381820	113230413.5829	114076194	0.0003963197766863834
PK10	Bantata	HoChiMin	3	112549009	113397636.7164	114204150	-0.0008116295977630149
PK10	Bantata	HoChiMin	3	112712296	113565807.2038	114395556	-0.00028037907574310355
PK10	Bantata	HoChiMin	3	112918419	113731626.0771	114544822	-0.00019644866204480128
PK10	Bantata	HoChiMin	3	113042667	113896210.2272	114696974	-0.0003274348757975712
PK10	Bantata	HoChiMin	3	113240916	114062517.6943	114881928	0.0011662362708861444
PK10	Bantata	HoChiMin	3	113407007	114225925.0233	115022085	0.00040657188557092166
PK10	Bantata	HoChiMin	3	113572685	114390288.4746	115239046	0.001402811972794399
PK10	Bantata	HoChiMin	3	113743865	114557683.5157	115430453	0.0016323009209583553
PK10	Bantata	HoChiMin	3	113888283	114725855.8437	115585523	0.0018821261730380965
PK10	Bantata	HoChiMin	3	114076219	114891480.2028	115741519	0.00226562563942923
PK10	Bantata	HoChiMin	3	114204886	115067249.709	116018007	0.0026321853462613373
PK10	Bantata	HoChiMin	3	114395709	115244260.4231	116111914	-0.0006979986931474813
PK10	Bantata	HoChiMin	3	114544853	115414894.386	116271095	-0.0023958605612717705
PK10	Bantata	HoChiMin	3	114696976	115589687.8321	116541742	-0.0038679167148607785
PK10	Bantata	HoChiMin	3	114881939	115773842.1071	116735985	-0.005373104094870515
PK10	Bantata	HoChiMin	3	115022119	115961572.6695	116911497	-0.0037725927608913217
PK10	Bantata	HoChiMin	3	115239245	116148082.9928	117044406	-0.0056338319335891935
PK10	Bantata	HoChiMin	3	115430839	116325327.0634	117165291	-0.006276494126378577
PK10	Bantata	HoChiMin	3	115585565	116498535.007	117329285	-0.007328003329259023
PK10	Bantata	HoChiMin	3	115742958	116674529.7513	117491670	-0.008958796036065676
PK10	Bantata	HoChiMin	3	116018838	116838596.1882	117571615	-0.009286955849713575
PK10	Bantata	HoChiMin	3	116111941	116994591.4306	117704767	-0.009618838420543762
PK10	Bantata	HoChiMin	3	116271255	117157031.063	117872666	-0.008098028032751567
PK10	Bantata	HoChiMin	3	116541818	117313495.1808	118017828	-0.006544928139261459
PK10	Bantata	HoChiMin	3	116735998	117460608.0825	118167766	-0.004557277424873444
PK10	Bantata	HoChiMin	3	116911514	117598002.6279	118250403	-0.005363948823840446
PK10	Bantata	HoChiMin	3	117044501	117729237.6621	118366261	-0.004509402876336377
PK10	Bantata	HoChiMin	3	117165299	117858375.688	118430347	-0.0031821140804440423
PK10	Bantata	HoChiMin	3	117329661	117981129.8896	118506831	-0.0010868175196421695
PK10	Bantata	HoChiMin	3	117491676	118093390.9262	118586373	0.002203157489968153
PK10	Bantata	HoChiMin	3	117571628	118202453.5698	118673707	0.004009909650759761
PK10	Bantata	HoChiMin	3	117705282	118312194.6713	118761426	0.0046863985543984105
PK10	Bantata	HoChiMin	3	117872669	118412130.0603	118860453	0.0056793959362226275
PK10	Bantata	HoChiMin	3	118017872	118510343.78	118989984	0.006446825979925456
PK10	Bantata	HoChiMin	3	118167846	118603693.9029	119109999	0.006441302234845138
PK10	Bantata	HoChiMin	3	118250414	118700552.4771	119230017	0.005815574977563275
PK10	Bantata	HoChiMin	3	118366292	118800559.8639	119374163	0.005623590400805084
PK10	Bantata	HoChiMin	3	118430350	118905306.6955	119510151	0.005348882737462536
PK10	Bantata	HoChiMin	3	118506832	119013422.7743	119597302	0.004615914630768378
PK10	Bantata	HoChiMin	3	118586458	119124999.8328	119713363	0.0025112731870137535
PK10	Bantata	HoChiMin	3	118674427	119238926.3367	119800640	0.0009720575306682097
PK10	Bantata	HoChiMin	3	118761445	119349544.7788	119879232	-0.0003578513304331873
PK10	Bantata	HoChiMin	3	118860454	119463862.8673	120005193	-0.002808990965460598
PK10	Bantata	HoChiMin	3	118989990	119577773.0574	120122543	-0.005000545283770983
